,mx,label,inchikey,work_function_oh,formation_energy_oh,ehull_oh,alphax_el_oh,alphay_el_oh,alphaz_el_oh,plasmafrequency_x_oh,plasmafrequency_y_oh,has_inversion_symmetry_oh,gap_o,work_function_o,formation_energy_o,ehull_o,alphax_el_o,alphay_el_o,alphaz_el_o,plasmafrequency_x_o,plasmafrequency_y_o,has_inversion_symmetry_o,work_function_f,formation_energy_f,ehull_f,alphax_el_f,alphay_el_f,alphaz_el_f,plasmafrequency_x_f,plasmafrequency_y_f,has_inversion_symmetry_f,delta_d,delta_p,delta_h,molar_volume,molecular_weight,xlogp,tpsa,complexity,h_bond_donor_count,h_bond_acceptor_count,rotatable_bond_count,heavy_atom_count,atom_stereo_count,boiling_point,solvent,method_hf,method_licl/hf,method_lif/hcl,predicted_proba,predicted_label,confidence_bin
250,Nb2C1,0,ZMANZCXQSJIPKH-UHFFFAOYSA-N,2.145794566158182,-1.1263989804431398,0.1895169236337281,22.94748176987854,22.94748176987862,1.278719356126905,11.657854618756915,11.657854618756936,1,0.0,5.759951723332423,-1.727511018123181,0.1104160717526554,22.637006341906474,22.63700634190646,0.39892910696426664,5.400010057589207,5.400010057589209,1,4.342834041173003,-1.8131004321284478,0.10683727547768349,67.46670109589357,67.46670109589382,0.3813352682416735,11.093597215041422,11.093597215041436,1,17.8,0.4,1.0,138.6,101.19,1.4,3.2,25.7,0,1,3,7,0,362.2,"N,N-diethylethanamine",0,1,0,0.31300000000000006,0,Mid (0.3–0.5)
251,Nb2C1,0,VZGDMQKNWNREIO-UHFFFAOYSA-N,2.145794566158182,-1.1263989804431398,0.1895169236337281,22.94748176987854,22.94748176987862,1.278719356126905,11.657854618756915,11.657854618756936,1,0.0,5.759951723332423,-1.727511018123181,0.1104160717526554,22.637006341906474,22.63700634190646,0.39892910696426664,5.400010057589207,5.400010057589209,1,4.342834041173003,-1.8131004321284478,0.10683727547768349,67.46670109589357,67.46670109589382,0.3813352682416735,11.093597215041422,11.093597215041436,1,17.8,0.0,0.6,97.1,153.8,2.8,0.0,19.1,0,0,0,5,0,349.8,tetrachloromethane,0,1,0,0.31199999999999994,0,Mid (0.3–0.5)
252,Nb2C1,0,IMNFDUFMRHMDMM-UHFFFAOYSA-N,2.145794566158182,-1.1263989804431398,0.1895169236337281,22.94748176987854,22.94748176987862,1.278719356126905,11.657854618756915,11.657854618756936,1,0.0,5.759951723332423,-1.727511018123181,0.1104160717526554,22.637006341906474,22.63700634190646,0.39892910696426664,5.400010057589207,5.400010057589209,1,4.342834041173003,-1.8131004321284478,0.10683727547768349,67.46670109589357,67.46670109589382,0.3813352682416735,11.093597215041422,11.093597215041436,1,15.3,0.0,0.0,147.4,100.20,4.4,0.0,19.2,0,0,4,7,0,371.5,heptane,0,1,0,0.33799999999999997,0,Mid (0.3–0.5)
253,Nb2C1,0,QGJOPFRUJISHPQ-UHFFFAOYSA-N,2.145794566158182,-1.1263989804431398,0.1895169236337281,22.94748176987854,22.94748176987862,1.278719356126905,11.657854618756915,11.657854618756936,1,0.0,5.759951723332423,-1.727511018123181,0.1104160717526554,22.637006341906474,22.63700634190646,0.39892910696426664,5.400010057589207,5.400010057589209,1,4.342834041173003,-1.8131004321284478,0.10683727547768349,67.46670109589357,67.46670109589382,0.3813352682416735,11.093597215041422,11.093597215041436,1,20.5,0.0,0.6,60.0,76.15,2.1,64.2,18.3,0,2,0,3,0,319.2,,0,1,0,0.5429999999999999,1,High (0.5–0.7)
254,Nb2C1,0,BDERNNFJNOPAEC-UHFFFAOYSA-N,2.145794566158182,-1.1263989804431398,0.1895169236337281,22.94748176987854,22.94748176987862,1.278719356126905,11.657854618756915,11.657854618756936,1,0.0,5.759951723332423,-1.727511018123181,0.1104160717526554,22.637006341906474,22.63700634190646,0.39892910696426664,5.400010057589207,5.400010057589209,1,4.342834041173003,-1.8131004321284478,0.10683727547768349,67.46670109589357,67.46670109589382,0.3813352682416735,11.093597215041422,11.093597215041436,1,16.0,6.8,17.4,75.2,60.10,0.3,20.2,7.2,1,1,1,4,0,370.3,propan-1-ol,0,1,0,0.651,1,High (0.5–0.7)
255,Nb2C1,0,KBPLFHHGFOOTCA-UHFFFAOYSA-N,2.145794566158182,-1.1263989804431398,0.1895169236337281,22.94748176987854,22.94748176987862,1.278719356126905,11.657854618756915,11.657854618756936,1,0.0,5.759951723332423,-1.727511018123181,0.1104160717526554,22.637006341906474,22.63700634190646,0.39892910696426664,5.400010057589207,5.400010057589209,1,4.342834041173003,-1.8131004321284478,0.10683727547768349,67.46670109589357,67.46670109589382,0.3813352682416735,11.093597215041422,11.093597215041436,1,16.0,5.0,11.9,157.7,130.23,3.0,20.2,43.8,1,1,6,9,0,468.0,octan-1-ol,0,1,0,0.5,1,Mid (0.3–0.5)
256,Nb2C1,0,MWKFXSUHUHTGQN-UHFFFAOYSA-N,2.145794566158182,-1.1263989804431398,0.1895169236337281,22.94748176987854,22.94748176987862,1.278719356126905,11.657854618756915,11.657854618756936,1,0.0,5.759951723332423,-1.727511018123181,0.1104160717526554,22.637006341906474,22.63700634190646,0.39892910696426664,5.400010057589207,5.400010057589209,1,4.342834041173003,-1.8131004321284478,0.10683727547768349,67.46670109589357,67.46670109589382,0.3813352682416735,11.093597215041422,11.093597215041436,1,16.0,4.7,10.0,191.8,158.28,4.6,20.2,61.9,1,1,8,11,0,505.0,decan-1-ol,0,1,0,0.515,1,High (0.5–0.7)
257,Nb2C1,0,JUJWROOIHBZHMG-UHFFFAOYSA-N,2.145794566158182,-1.1263989804431398,0.1895169236337281,22.94748176987854,22.94748176987862,1.278719356126905,11.657854618756915,11.657854618756936,1,0.0,5.759951723332423,-1.727511018123181,0.1104160717526554,22.637006341906474,22.63700634190646,0.39892910696426664,5.400010057589207,5.400010057589209,1,4.342834041173003,-1.8131004321284478,0.10683727547768349,67.46670109589357,67.46670109589382,0.3813352682416735,11.093597215041422,11.093597215041436,1,19.0,8.8,5.9,80.9,79.10,0.7,12.9,30.9,0,1,0,6,0,388.5,pyridine,0,1,0,0.56,1,High (0.5–0.7)
258,Nb2C1,0,YEJRWHAVMIAJKC-UHFFFAOYSA-N,2.145794566158182,-1.1263989804431398,0.1895169236337281,22.94748176987854,22.94748176987862,1.278719356126905,11.657854618756915,11.657854618756936,1,0.0,5.759951723332423,-1.727511018123181,0.1104160717526554,22.637006341906474,22.63700634190646,0.39892910696426664,5.400010057589207,5.400010057589209,1,4.342834041173003,-1.8131004321284478,0.10683727547768349,67.46670109589357,67.46670109589382,0.3813352682416735,11.093597215041422,11.093597215041436,1,19.0,16.6,7.4,76.8,86.09,-0.6,26.3,67.9,0,2,0,6,0,477.7,oxolan-2-one,0,1,0,0.8089999999999998,1,Very High (0.7–0.9)
259,Nb2C1,0,JHIVVAPYMSGYDF-UHFFFAOYSA-N,2.145794566158182,-1.1263989804431398,0.1895169236337281,22.94748176987854,22.94748176987862,1.278719356126905,11.657854618756915,11.657854618756936,1,0.0,5.759951723332423,-1.727511018123181,0.1104160717526554,22.637006341906474,22.63700634190646,0.39892910696426664,5.400010057589207,5.400010057589209,1,4.342834041173003,-1.8131004321284478,0.10683727547768349,67.46670109589357,67.46670109589382,0.3813352682416735,11.093597215041422,11.093597215041436,1,17.8,6.3,5.1,104.0,98.14,0.8,17.1,68.2,0,1,0,7,0,428.0,cyclohexanone,0,1,0,0.6160000000000001,1,High (0.5–0.7)
260,Nb2C1,0,GDXHBFHOEYVPED-UHFFFAOYSA-N,2.145794566158182,-1.1263989804431398,0.1895169236337281,22.94748176987854,22.94748176987862,1.278719356126905,11.657854618756915,11.657854618756936,1,0.0,5.759951723332423,-1.727511018123181,0.1104160717526554,22.637006341906474,22.63700634190646,0.39892910696426664,5.400010057589207,5.400010057589209,1,4.342834041173003,-1.8131004321284478,0.10683727547768349,67.46670109589357,67.46670109589382,0.3813352682416735,11.093597215041422,11.093597215041436,1,15.7,4.5,4.2,209.5,174.28,2.5,18.5,64.2,0,2,9,12,0,478.95,1-(2-butoxyethoxy)butane,0,1,0,0.44899999999999995,0,Mid (0.3–0.5)
261,Nb2C1,0,BDAGIHXWWSANSR-UHFFFAOYSA-N,2.145794566158182,-1.1263989804431398,0.1895169236337281,22.94748176987854,22.94748176987862,1.278719356126905,11.657854618756915,11.657854618756936,1,0.0,5.759951723332423,-1.727511018123181,0.1104160717526554,22.637006341906474,22.63700634190646,0.39892910696426664,5.400010057589207,5.400010057589209,1,4.342834041173003,-1.8131004321284478,0.10683727547768349,67.46670109589357,67.46670109589382,0.3813352682416735,11.093597215041422,11.093597215041436,1,14.3,11.9,16.6,37.8,46.025,-0.2,37.3,10.3,1,2,0,3,0,373.9,formic acid,0,1,0,0.631,1,High (0.5–0.7)
262,Nb2C1,0,MVPPADPHJFYWMZ-UHFFFAOYSA-N,2.145794566158182,-1.1263989804431398,0.1895169236337281,22.94748176987854,22.94748176987862,1.278719356126905,11.657854618756915,11.657854618756936,1,0.0,5.759951723332423,-1.727511018123181,0.1104160717526554,22.637006341906474,22.63700634190646,0.39892910696426664,5.400010057589207,5.400010057589209,1,4.342834041173003,-1.8131004321284478,0.10683727547768349,67.46670109589357,67.46670109589382,0.3813352682416735,11.093597215041422,11.093597215041436,1,19.0,4.3,2.0,102.1,112.55,2.9,0.0,46.1,0,0,0,7,0,404.9,chlorobenzene,0,1,0,0.344,0,Mid (0.3–0.5)
263,Nb2C1,0,AMQJEAYHLZJPGS-UHFFFAOYSA-N,2.145794566158182,-1.1263989804431398,0.1895169236337281,22.94748176987854,22.94748176987862,1.278719356126905,11.657854618756915,11.657854618756936,1,0.0,5.759951723332423,-1.727511018123181,0.1104160717526554,22.637006341906474,22.63700634190646,0.39892910696426664,5.400010057589207,5.400010057589209,1,4.342834041173003,-1.8131004321284478,0.10683727547768349,67.46670109589357,67.46670109589382,0.3813352682416735,11.093597215041422,11.093597215041436,1,15.9,5.9,13.9,108.6,88.15,1.6,20.2,19.9,1,1,3,6,0,411.0,pentan-1-ol,0,1,0,0.6179999999999999,1,High (0.5–0.7)
264,Nb2C1,0,YNAVUWVOSKDBBP-UHFFFAOYSA-N,2.145794566158182,-1.1263989804431398,0.1895169236337281,22.94748176987854,22.94748176987862,1.278719356126905,11.657854618756915,11.657854618756936,1,0.0,5.759951723332423,-1.727511018123181,0.1104160717526554,22.637006341906474,22.63700634190646,0.39892910696426664,5.400010057589207,5.400010057589209,1,4.342834041173003,-1.8131004321284478,0.10683727547768349,67.46670109589357,67.46670109589382,0.3813352682416735,11.093597215041422,11.093597215041436,1,18.8,4.9,9.2,87.1,87.12,-0.9,21.3,34.5,1,2,0,6,0,401.6,morpholine,0,1,0,0.607,1,High (0.5–0.7)
265,Nb2C1,0,PPBRXRYQALVLMV-UHFFFAOYSA-N,2.145794566158182,-1.1263989804431398,0.1895169236337281,22.94748176987854,22.94748176987862,1.278719356126905,11.657854618756915,11.657854618756936,1,0.0,5.759951723332423,-1.727511018123181,0.1104160717526554,22.637006341906474,22.63700634190646,0.39892910696426664,5.400010057589207,5.400010057589209,1,4.342834041173003,-1.8131004321284478,0.10683727547768349,67.46670109589357,67.46670109589382,0.3813352682416735,11.093597215041422,11.093597215041436,1,18.6,1.0,4.1,115.6,104.15,2.9,0.0,68.1,0,0,1,8,0,419.0,styrene,0,1,0,0.355,0,Mid (0.3–0.5)
266,V2C1,0,XLYOFNOQVPJJNP-UHFFFAOYSA-N,1.792878429336099,-1.060472925300505,0.13323270098349305,41.42251169168421,41.42251169168419,1.18810779046586,7.929522776664979,7.929522776664982,1,0.0,6.645078972215025,-1.4369638784025682,0.18507027943374083,26.357536074615993,26.35753607461603,0.4027360898970834,2.8938306600072607,2.893830660007262,1,5.383132904832564,-1.7236317264480732,0.07929613041926516,27.189023986958915,27.189023986958894,0.35352759992266697,7.380556918468242,7.380556918468244,1,15.5,16.0,42.3,18.0,18.015,-0.5,1.0,0.0,1,1,0,1,0,373.2,oxidane,1,0,0,0.795,1,Very High (0.7–0.9)
267,V2C1,0,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,1.792878429336099,-1.060472925300505,0.13323270098349305,41.42251169168421,41.42251169168419,1.18810779046586,7.929522776664979,7.929522776664982,1,0.0,6.645078972215025,-1.4369638784025682,0.18507027943374083,26.357536074615993,26.35753607461603,0.4027360898970834,2.8938306600072607,2.893830660007262,1,5.383132904832564,-1.7236317264480732,0.07929613041926516,27.189023986958915,27.189023986958894,0.35352759992266697,7.380556918468242,7.380556918468244,1,15.8,8.8,19.4,58.5,46.07,-0.1,20.2,2.8,1,1,0,3,0,351.5,ethanol,1,0,0,0.7660000000000001,1,Very High (0.7–0.9)
268,V2C1,0,CSCPPACGZOOCGX-UHFFFAOYSA-N,1.792878429336099,-1.060472925300505,0.13323270098349305,41.42251169168421,41.42251169168419,1.18810779046586,7.929522776664979,7.929522776664982,1,0.0,6.645078972215025,-1.4369638784025682,0.18507027943374083,26.357536074615993,26.35753607461603,0.4027360898970834,2.8938306600072607,2.893830660007262,1,5.383132904832564,-1.7236317264480732,0.07929613041926516,27.189023986958915,27.189023986958894,0.35352759992266697,7.380556918468242,7.380556918468244,1,15.5,10.4,7.0,74.0,58.08,-0.1,17.1,26.3,0,1,0,4,0,329.3,propan-2-one,1,0,0,0.511,1,High (0.5–0.7)
269,V2C1,0,WEVYAHXRMPXWCK-UHFFFAOYSA-N,1.792878429336099,-1.060472925300505,0.13323270098349305,41.42251169168421,41.42251169168419,1.18810779046586,7.929522776664979,7.929522776664982,1,0.0,6.645078972215025,-1.4369638784025682,0.18507027943374083,26.357536074615993,26.35753607461603,0.4027360898970834,2.8938306600072607,2.893830660007262,1,5.383132904832564,-1.7236317264480732,0.07929613041926516,27.189023986958915,27.189023986958894,0.35352759992266697,7.380556918468242,7.380556918468244,1,15.3,18.0,6.1,52.6,41.05,0.0,23.8,29.3,0,1,0,3,0,354.8,acetonitrile,1,0,0,0.6230000000000001,1,High (0.5–0.7)
270,V2C1,0,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,1.792878429336099,-1.060472925300505,0.13323270098349305,41.42251169168421,41.42251169168419,1.18810779046586,7.929522776664979,7.929522776664982,1,0.0,6.645078972215025,-1.4369638784025682,0.18507027943374083,26.357536074615993,26.35753607461603,0.4027360898970834,2.8938306600072607,2.893830660007262,1,5.383132904832564,-1.7236317264480732,0.07929613041926516,27.189023986958915,27.189023986958894,0.35352759992266697,7.380556918468242,7.380556918468244,1,18.4,16.4,10.2,71.3,78.14,-0.6,36.3,29.0,0,2,0,4,0,463.0,methylsulfinylmethane,1,0,0,0.7949999999999999,1,Very High (0.7–0.9)
271,V2C1,0,ZMXDDKWLCZADIW-UHFFFAOYSA-N,1.792878429336099,-1.060472925300505,0.13323270098349305,41.42251169168421,41.42251169168419,1.18810779046586,7.929522776664979,7.929522776664982,1,0.0,6.645078972215025,-1.4369638784025682,0.18507027943374083,26.357536074615993,26.35753607461603,0.4027360898970834,2.8938306600072607,2.893830660007262,1,5.383132904832564,-1.7236317264480732,0.07929613041926516,27.189023986958915,27.189023986958894,0.35352759992266697,7.380556918468242,7.380556918468244,1,17.4,13.7,11.3,77.0,73.09,-1.0,20.3,33.9,0,1,0,5,0,426.0,"N,N-dimethylformamide",1,0,0,0.699,1,High (0.5–0.7)
272,V2C1,0,SECXISVLQFMRJM-UHFFFAOYSA-N,1.792878429336099,-1.060472925300505,0.13323270098349305,41.42251169168421,41.42251169168419,1.18810779046586,7.929522776664979,7.929522776664982,1,0.0,6.645078972215025,-1.4369638784025682,0.18507027943374083,26.357536074615993,26.35753607461603,0.4027360898970834,2.8938306600072607,2.893830660007262,1,5.383132904832564,-1.7236317264480732,0.07929613041926516,27.189023986958915,27.189023986958894,0.35352759992266697,7.380556918468242,7.380556918468244,1,18.0,12.3,7.2,96.5,99.13,-0.5,20.3,90.1,0,1,0,7,0,475.2,1-methylpyrrolidin-2-one,1,0,0,0.8530000000000001,1,Very High (0.7–0.9)
273,V2C1,0,RUOJZAUFBMNUDX-UHFFFAOYSA-N,1.792878429336099,-1.060472925300505,0.13323270098349305,41.42251169168421,41.42251169168419,1.18810779046586,7.929522776664979,7.929522776664982,1,0.0,6.645078972215025,-1.4369638784025682,0.18507027943374083,26.357536074615993,26.35753607461603,0.4027360898970834,2.8938306600072607,2.893830660007262,1,5.383132904832564,-1.7236317264480732,0.07929613041926516,27.189023986958915,27.189023986958894,0.35352759992266697,7.380556918468242,7.380556918468244,1,20.0,18.0,4.1,85.0,102.09,-0.4,35.5,88.9,0,3,0,7,1,513.2,"4-methyl-1,3-dioxolan-2-one",1,0,0,0.8,1,Very High (0.7–0.9)
274,V2C1,0,RFFLAFLAYFXFSW-UHFFFAOYSA-N,1.792878429336099,-1.060472925300505,0.13323270098349305,41.42251169168421,41.42251169168419,1.18810779046586,7.929522776664979,7.929522776664982,1,0.0,6.645078972215025,-1.4369638784025682,0.18507027943374083,26.357536074615993,26.35753607461603,0.4027360898970834,2.8938306600072607,2.893830660007262,1,5.383132904832564,-1.7236317264480732,0.07929613041926516,27.189023986958915,27.189023986958894,0.35352759992266697,7.380556918468242,7.380556918468244,1,19.2,6.3,3.3,112.8,147.00,3.4,0.0,62.9,0,0,0,8,0,453.7,"1,2-dichlorobenzene",1,0,0,0.383,0,Mid (0.3–0.5)
275,V2C1,0,YXFVVABEGXRONW-UHFFFAOYSA-N,1.792878429336099,-1.060472925300505,0.13323270098349305,41.42251169168421,41.42251169168419,1.18810779046586,7.929522776664979,7.929522776664982,1,0.0,6.645078972215025,-1.4369638784025682,0.18507027943374083,26.357536074615993,26.35753607461603,0.4027360898970834,2.8938306600072607,2.893830660007262,1,5.383132904832564,-1.7236317264480732,0.07929613041926516,27.189023986958915,27.189023986958894,0.35352759992266697,7.380556918468242,7.380556918468244,1,18.0,1.4,2.0,106.8,92.14,2.7,0.0,42.0,0,0,0,7,0,383.8,toluene,1,0,0,0.32,0,Mid (0.3–0.5)
276,V2C1,0,VLKZOEOYAKHREP-UHFFFAOYSA-N,1.792878429336099,-1.060472925300505,0.13323270098349305,41.42251169168421,41.42251169168419,1.18810779046586,7.929522776664979,7.929522776664982,1,0.0,6.645078972215025,-1.4369638784025682,0.18507027943374083,26.357536074615993,26.35753607461603,0.4027360898970834,2.8938306600072607,2.893830660007262,1,5.383132904832564,-1.7236317264480732,0.07929613041926516,27.189023986958915,27.189023986958894,0.35352759992266697,7.380556918468242,7.380556918468244,1,14.9,0.0,0.0,131.6,86.18,3.9,0.0,12.0,0,0,3,6,0,341.9,hexane,1,0,0,0.30799999999999994,0,Mid (0.3–0.5)
277,V2C1,0,ATHHXGZTWNVVOU-UHFFFAOYSA-N,1.792878429336099,-1.060472925300505,0.13323270098349305,41.42251169168421,41.42251169168419,1.18810779046586,7.929522776664979,7.929522776664982,1,0.0,6.645078972215025,-1.4369638784025682,0.18507027943374083,26.357536074615993,26.35753607461603,0.4027360898970834,2.8938306600072607,2.893830660007262,1,5.383132904832564,-1.7236317264480732,0.07929613041926516,27.189023986958915,27.189023986958894,0.35352759992266697,7.380556918468242,7.380556918468244,1,17.4,18.8,15.9,59.1,59.07,-1.0,29.1,20.0,1,1,0,4,0,455.7,N-methylformamide,1,0,0,0.76,1,Very High (0.7–0.9)
278,V2C1,0,ZHNUHDYFZUAESO-UHFFFAOYSA-N,1.792878429336099,-1.060472925300505,0.13323270098349305,41.42251169168421,41.42251169168419,1.18810779046586,7.929522776664979,7.929522776664982,1,0.0,6.645078972215025,-1.4369638784025682,0.18507027943374083,26.357536074615993,26.35753607461603,0.4027360898970834,2.8938306600072607,2.893830660007262,1,5.383132904832564,-1.7236317264480732,0.07929613041926516,27.189023986958915,27.189023986958894,0.35352759992266697,7.380556918468242,7.380556918468244,1,17.2,26.2,19.0,39.8,45.041,-0.8,43.1,12.3,1,1,0,3,0,483.7,formamide,1,0,0,0.8170000000000002,1,Very High (0.7–0.9)
279,V2C1,0,NNBZCPXTIHJBJL-UHFFFAOYSA-N,1.792878429336099,-1.060472925300505,0.13323270098349305,41.42251169168421,41.42251169168419,1.18810779046586,7.929522776664979,7.929522776664982,1,0.0,6.645078972215025,-1.4369638784025682,0.18507027943374083,26.357536074615993,26.35753607461603,0.4027360898970834,2.8938306600072607,2.893830660007262,1,5.383132904832564,-1.7236317264480732,0.07929613041926516,27.189023986958915,27.189023986958894,0.35352759992266697,7.380556918468242,7.380556918468244,1,18.0,0.0,0.0,156.9,138.25,4.6,0.0,80.6,0,0,0,10,0,463.2,"1,2,3,4,4a,5,6,7,8,8a-decahydronaphthalene",1,0,0,0.36699999999999994,0,Mid (0.3–0.5)
280,V2C1,0,HEDRZPFGACZZDS-UHFFFAOYSA-N,1.792878429336099,-1.060472925300505,0.13323270098349305,41.42251169168421,41.42251169168419,1.18810779046586,7.929522776664979,7.929522776664982,1,0.0,6.645078972215025,-1.4369638784025682,0.18507027943374083,26.357536074615993,26.35753607461603,0.4027360898970834,2.8938306600072607,2.893830660007262,1,5.383132904832564,-1.7236317264480732,0.07929613041926516,27.189023986958915,27.189023986958894,0.35352759992266697,7.380556918468242,7.380556918468244,1,17.8,3.1,5.7,80.7,119.37,2.3,0.0,8.0,0,0,0,4,0,334.3,chloroform,1,0,0,0.399,0,Mid (0.3–0.5)
281,V2C1,0,XDTMQSROBMDMFD-UHFFFAOYSA-N,1.792878429336099,-1.060472925300505,0.13323270098349305,41.42251169168421,41.42251169168419,1.18810779046586,7.929522776664979,7.929522776664982,1,0.0,6.645078972215025,-1.4369638784025682,0.18507027943374083,26.357536074615993,26.35753607461603,0.4027360898970834,2.8938306600072607,2.893830660007262,1,5.383132904832564,-1.7236317264480732,0.07929613041926516,27.189023986958915,27.189023986958894,0.35352759992266697,7.380556918468242,7.380556918468244,1,16.8,0.0,0.2,108.7,84.16,3.4,0.0,15.5,0,0,0,6,0,353.9,cyclohexane,1,0,0,0.32,0,Mid (0.3–0.5)
282,V2C1,0,URLKBWYHVLBVBO-UHFFFAOYSA-N,1.792878429336099,-1.060472925300505,0.13323270098349305,41.42251169168421,41.42251169168419,1.18810779046586,7.929522776664979,7.929522776664982,1,0.0,6.645078972215025,-1.4369638784025682,0.18507027943374083,26.357536074615993,26.35753607461603,0.4027360898970834,2.8938306600072607,2.893830660007262,1,5.383132904832564,-1.7236317264480732,0.07929613041926516,27.189023986958915,27.189023986958894,0.35352759992266697,7.380556918468242,7.380556918468244,1,17.6,1.0,3.1,123.3,106.16,3.2,0.0,48.4,0,0,0,8,0,411.4,"1,4-xylene",1,0,0,0.298,0,Low (0.1–0.3)
283,V2C1,0,MTHSVFCYNBDYFN-UHFFFAOYSA-N,1.792878429336099,-1.060472925300505,0.13323270098349305,41.42251169168421,41.42251169168419,1.18810779046586,7.929522776664979,7.929522776664982,1,0.0,6.645078972215025,-1.4369638784025682,0.18507027943374083,26.357536074615993,26.35753607461603,0.4027360898970834,2.8938306600072607,2.893830660007262,1,5.383132904832564,-1.7236317264480732,0.07929613041926516,27.189023986958915,27.189023986958894,0.35352759992266697,7.380556918468242,7.380556918468244,1,16.6,12.0,20.7,94.9,106.12,-1.3,49.7,26.1,2,3,4,7,0,519.0,2-(2-hydroxyethoxy)ethanol,1,0,0,0.7309999999999999,1,Very High (0.7–0.9)
284,V2C1,0,KFZMGEQAYNKOFK-UHFFFAOYSA-N,1.792878429336099,-1.060472925300505,0.13323270098349305,41.42251169168421,41.42251169168419,1.18810779046586,7.929522776664979,7.929522776664982,1,0.0,6.645078972215025,-1.4369638784025682,0.18507027943374083,26.357536074615993,26.35753607461603,0.4027360898970834,2.8938306600072607,2.893830660007262,1,5.383132904832564,-1.7236317264480732,0.07929613041926516,27.189023986958915,27.189023986958894,0.35352759992266697,7.380556918468242,7.380556918468244,1,15.8,6.1,16.4,76.8,60.10,0.3,20.2,10.8,1,1,0,4,0,355.5,propan-2-ol,1,0,0,0.613,1,High (0.5–0.7)
