,mx,method,solvent,label,inchikey,p,xe,xd,xn,work_function_oh,formation_energy_oh,ehull_oh,alphax_el_oh,alphay_el_oh,alphaz_el_oh,plasmafrequency_x_oh,plasmafrequency_y_oh,has_inversion_symmetry_oh,gap_o,work_function_o,formation_energy_o,ehull_o,alphax_el_o,alphay_el_o,alphaz_el_o,plasmafrequency_x_o,plasmafrequency_y_o,has_inversion_symmetry_o,work_function_f,formation_energy_f,ehull_f,alphax_el_f,alphay_el_f,alphaz_el_f,plasmafrequency_x_f,plasmafrequency_y_f,has_inversion_symmetry_f,molecular_weight,xlogp,tpsa,complexity,h_bond_donor_count,h_bond_acceptor_count,rotatable_bond_count,heavy_atom_count,atom_stereo_count,boiling_point,predicted_proba,predicted_label,confidence_bin
196,Mo2C1,0,Toluene,0,YXFVVABEGXRONW-UHFFFAOYSA-N,2.3,0.32,0.24,0.44,2.126567245790666,-0.5764278931749455,0.38807833956501625,116.28074318698359,116.2807431869838,1.1052775476212862,11.121428310688072,11.121428310688085,1,0.0,6.365433187110814,-0.9580548606135594,0.30781266275886965,16.06237559498646,16.06237559498644,0.4110333222985364,6.4826061109236015,6.482606110923604,1,5.867241688712242,-1.0167782242572472,0.34431039113142176,146.63353202260214,146.63353202260228,0.6055879374799924,13.165518656081431,13.165518656081446,1,92.14,2.7,0.0,42.0,0,0,0,7,0,383.8,0.22,0,Low (0.1–0.3)
197,Mo2C1,1,Toluene,0,YXFVVABEGXRONW-UHFFFAOYSA-N,2.3,0.32,0.24,0.44,2.126567245790666,-0.5764278931749455,0.38807833956501625,116.28074318698359,116.2807431869838,1.1052775476212862,11.121428310688072,11.121428310688085,1,0.0,6.365433187110814,-0.9580548606135594,0.30781266275886965,16.06237559498646,16.06237559498644,0.4110333222985364,6.4826061109236015,6.482606110923604,1,5.867241688712242,-1.0167782242572472,0.34431039113142176,146.63353202260214,146.63353202260228,0.6055879374799924,13.165518656081431,13.165518656081446,1,92.14,2.7,0.0,42.0,0,0,0,7,0,383.8,0.22,0,Low (0.1–0.3)
198,Mo2C1,0,N-methylformamide,0,ATHHXGZTWNVVOU-UHFFFAOYSA-N,6.2,0.43,0.21,0.36,2.126567245790666,-0.5764278931749455,0.38807833956501625,116.28074318698359,116.2807431869838,1.1052775476212862,11.121428310688072,11.121428310688085,1,0.0,6.365433187110814,-0.9580548606135594,0.30781266275886965,16.06237559498646,16.06237559498644,0.4110333222985364,6.4826061109236015,6.482606110923604,1,5.867241688712242,-1.0167782242572472,0.34431039113142176,146.63353202260214,146.63353202260228,0.6055879374799924,13.165518656081431,13.165518656081446,1,59.07,-1.0,29.1,20.0,1,1,0,4,0,455.7,0.9835714285714287,1,Extremely High (>0.9)
199,Mo2C1,1,N-methylformamide,0,ATHHXGZTWNVVOU-UHFFFAOYSA-N,6.2,0.43,0.21,0.36,2.126567245790666,-0.5764278931749455,0.38807833956501625,116.28074318698359,116.2807431869838,1.1052775476212862,11.121428310688072,11.121428310688085,1,0.0,6.365433187110814,-0.9580548606135594,0.30781266275886965,16.06237559498646,16.06237559498644,0.4110333222985364,6.4826061109236015,6.482606110923604,1,5.867241688712242,-1.0167782242572472,0.34431039113142176,146.63353202260214,146.63353202260228,0.6055879374799924,13.165518656081431,13.165518656081446,1,59.07,-1.0,29.1,20.0,1,1,0,4,0,455.7,0.9715714285714285,1,Extremely High (>0.9)
200,Mo2C1,0,formamide,0,ZHNUHDYFZUAESO-UHFFFAOYSA-N,7.3,0.4,0.28,0.32,2.126567245790666,-0.5764278931749455,0.38807833956501625,116.28074318698359,116.2807431869838,1.1052775476212862,11.121428310688072,11.121428310688085,1,0.0,6.365433187110814,-0.9580548606135594,0.30781266275886965,16.06237559498646,16.06237559498644,0.4110333222985364,6.4826061109236015,6.482606110923604,1,5.867241688712242,-1.0167782242572472,0.34431039113142176,146.63353202260214,146.63353202260228,0.6055879374799924,13.165518656081431,13.165518656081446,1,45.041,-0.8,43.1,12.3,1,1,0,3,0,483.7,0.965952380952381,1,Extremely High (>0.9)
201,Mo2C1,1,formamide,0,ZHNUHDYFZUAESO-UHFFFAOYSA-N,7.3,0.4,0.28,0.32,2.126567245790666,-0.5764278931749455,0.38807833956501625,116.28074318698359,116.2807431869838,1.1052775476212862,11.121428310688072,11.121428310688085,1,0.0,6.365433187110814,-0.9580548606135594,0.30781266275886965,16.06237559498646,16.06237559498644,0.4110333222985364,6.4826061109236015,6.482606110923604,1,5.867241688712242,-1.0167782242572472,0.34431039113142176,146.63353202260214,146.63353202260228,0.6055879374799924,13.165518656081431,13.165518656081446,1,45.041,-0.8,43.1,12.3,1,1,0,3,0,483.7,0.965952380952381,1,Extremely High (>0.9)
202,Mo2C1,0,diethylene glycol,0,MTHSVFCYNBDYFN-UHFFFAOYSA-N,5.0,0.43,0.24,0.33,2.126567245790666,-0.5764278931749455,0.38807833956501625,116.28074318698359,116.2807431869838,1.1052775476212862,11.121428310688072,11.121428310688085,1,0.0,6.365433187110814,-0.9580548606135594,0.30781266275886965,16.06237559498646,16.06237559498644,0.4110333222985364,6.4826061109236015,6.482606110923604,1,5.867241688712242,-1.0167782242572472,0.34431039113142176,146.63353202260214,146.63353202260228,0.6055879374799924,13.165518656081431,13.165518656081446,1,106.12,-1.3,49.7,26.1,2,3,4,7,0,519.0,0.9326190476190476,1,Extremely High (>0.9)
203,Mo2C1,1,diethylene glycol,0,MTHSVFCYNBDYFN-UHFFFAOYSA-N,5.0,0.43,0.24,0.33,2.126567245790666,-0.5764278931749455,0.38807833956501625,116.28074318698359,116.2807431869838,1.1052775476212862,11.121428310688072,11.121428310688085,1,0.0,6.365433187110814,-0.9580548606135594,0.30781266275886965,16.06237559498646,16.06237559498644,0.4110333222985364,6.4826061109236015,6.482606110923604,1,5.867241688712242,-1.0167782242572472,0.34431039113142176,146.63353202260214,146.63353202260228,0.6055879374799924,13.165518656081431,13.165518656081446,1,106.12,-1.3,49.7,26.1,2,3,4,7,0,519.0,0.9326190476190476,1,Extremely High (>0.9)
204,Mo2C1,0,2-Propanol,0,KFZMGEQAYNKOFK-UHFFFAOYSA-N,4.3,0.54,0.2,0.26,2.126567245790666,-0.5764278931749455,0.38807833956501625,116.28074318698359,116.2807431869838,1.1052775476212862,11.121428310688072,11.121428310688085,1,0.0,6.365433187110814,-0.9580548606135594,0.30781266275886965,16.06237559498646,16.06237559498644,0.4110333222985364,6.4826061109236015,6.482606110923604,1,5.867241688712242,-1.0167782242572472,0.34431039113142176,146.63353202260214,146.63353202260228,0.6055879374799924,13.165518656081431,13.165518656081446,1,60.10,0.3,20.2,10.8,1,1,0,4,0,355.5,0.9485714285714286,1,Extremely High (>0.9)
205,Mo2C1,1,2-Propanol,0,KFZMGEQAYNKOFK-UHFFFAOYSA-N,4.3,0.54,0.2,0.26,2.126567245790666,-0.5764278931749455,0.38807833956501625,116.28074318698359,116.2807431869838,1.1052775476212862,11.121428310688072,11.121428310688085,1,0.0,6.365433187110814,-0.9580548606135594,0.30781266275886965,16.06237559498646,16.06237559498644,0.4110333222985364,6.4826061109236015,6.482606110923604,1,5.867241688712242,-1.0167782242572472,0.34431039113142176,146.63353202260214,146.63353202260228,0.6055879374799924,13.165518656081431,13.165518656081446,1,60.10,0.3,20.2,10.8,1,1,0,4,0,355.5,0.9437142857142856,1,Extremely High (>0.9)
206,Mo2C1,0,"N, N-dimethylacetamide",0,FXHOOIRPVKKKFG-UHFFFAOYSA-N,6.3,0.43,0.2,0.37,2.126567245790666,-0.5764278931749455,0.38807833956501625,116.28074318698359,116.2807431869838,1.1052775476212862,11.121428310688072,11.121428310688085,1,0.0,6.365433187110814,-0.9580548606135594,0.30781266275886965,16.06237559498646,16.06237559498644,0.4110333222985364,6.4826061109236015,6.482606110923604,1,5.867241688712242,-1.0167782242572472,0.34431039113142176,146.63353202260214,146.63353202260228,0.6055879374799924,13.165518656081431,13.165518656081446,1,87.12,-0.8,20.3,58.6,0,1,0,6,0,438.2,0.975,1,Extremely High (>0.9)
207,Mo2C1,1,"N, N-dimethylacetamide",0,FXHOOIRPVKKKFG-UHFFFAOYSA-N,6.3,0.43,0.2,0.37,2.126567245790666,-0.5764278931749455,0.38807833956501625,116.28074318698359,116.2807431869838,1.1052775476212862,11.121428310688072,11.121428310688085,1,0.0,6.365433187110814,-0.9580548606135594,0.30781266275886965,16.06237559498646,16.06237559498644,0.4110333222985364,6.4826061109236015,6.482606110923604,1,5.867241688712242,-1.0167782242572472,0.34431039113142176,146.63353202260214,146.63353202260228,0.6055879374799924,13.165518656081431,13.165518656081446,1,87.12,-0.8,20.3,58.6,0,1,0,6,0,438.2,0.973,1,Extremely High (>0.9)
208,Mo2C1,0,Dichloromethane,0,YMWUJEATGCHHMB-UHFFFAOYSA-N,3.4,0.34,0.17,0.49,2.126567245790666,-0.5764278931749455,0.38807833956501625,116.28074318698359,116.2807431869838,1.1052775476212862,11.121428310688072,11.121428310688085,1,0.0,6.365433187110814,-0.9580548606135594,0.30781266275886965,16.06237559498646,16.06237559498644,0.4110333222985364,6.4826061109236015,6.482606110923604,1,5.867241688712242,-1.0167782242572472,0.34431039113142176,146.63353202260214,146.63353202260228,0.6055879374799924,13.165518656081431,13.165518656081446,1,84.93,1.5,0.0,2.8,0,0,0,3,0,313.0,0.31,0,Mid (0.3–0.5)
209,Mo2C1,1,Dichloromethane,0,YMWUJEATGCHHMB-UHFFFAOYSA-N,3.4,0.34,0.17,0.49,2.126567245790666,-0.5764278931749455,0.38807833956501625,116.28074318698359,116.2807431869838,1.1052775476212862,11.121428310688072,11.121428310688085,1,0.0,6.365433187110814,-0.9580548606135594,0.30781266275886965,16.06237559498646,16.06237559498644,0.4110333222985364,6.4826061109236015,6.482606110923604,1,5.867241688712242,-1.0167782242572472,0.34431039113142176,146.63353202260214,146.63353202260228,0.6055879374799924,13.165518656081431,13.165518656081446,1,84.93,1.5,0.0,2.8,0,0,0,3,0,313.0,0.31714285714285717,0,Mid (0.3–0.5)
210,Mo2C1,0,tetrahydrofuran,0,WYURNTSHIVDZCO-UHFFFAOYSA-N,4.2,0.41,0.19,0.4,2.126567245790666,-0.5764278931749455,0.38807833956501625,116.28074318698359,116.2807431869838,1.1052775476212862,11.121428310688072,11.121428310688085,1,0.0,6.365433187110814,-0.9580548606135594,0.30781266275886965,16.06237559498646,16.06237559498644,0.4110333222985364,6.4826061109236015,6.482606110923604,1,5.867241688712242,-1.0167782242572472,0.34431039113142176,146.63353202260214,146.63353202260228,0.6055879374799924,13.165518656081431,13.165518656081446,1,72.11,0.5,9.2,22.8,0,1,0,5,0,339.0,0.40606060606060607,0,Mid (0.3–0.5)
211,Mo2C1,1,tetrahydrofuran,0,WYURNTSHIVDZCO-UHFFFAOYSA-N,4.2,0.41,0.19,0.4,2.126567245790666,-0.5764278931749455,0.38807833956501625,116.28074318698359,116.2807431869838,1.1052775476212862,11.121428310688072,11.121428310688085,1,0.0,6.365433187110814,-0.9580548606135594,0.30781266275886965,16.06237559498646,16.06237559498644,0.4110333222985364,6.4826061109236015,6.482606110923604,1,5.867241688712242,-1.0167782242572472,0.34431039113142176,146.63353202260214,146.63353202260228,0.6055879374799924,13.165518656081431,13.165518656081446,1,72.11,0.5,9.2,22.8,0,1,0,5,0,339.0,0.38320346320346327,0,Mid (0.3–0.5)
212,Mo2C1,0,Ethyl acetate,0,XEKOWRVHYACXOJ-UHFFFAOYSA-N,4.3,0.34,0.25,0.42,2.126567245790666,-0.5764278931749455,0.38807833956501625,116.28074318698359,116.2807431869838,1.1052775476212862,11.121428310688072,11.121428310688085,1,0.0,6.365433187110814,-0.9580548606135594,0.30781266275886965,16.06237559498646,16.06237559498644,0.4110333222985364,6.4826061109236015,6.482606110923604,1,5.867241688712242,-1.0167782242572472,0.34431039113142176,146.63353202260214,146.63353202260228,0.6055879374799924,13.165518656081431,13.165518656081446,1,88.11,0.7,26.3,49.5,0,2,2,6,0,350.2,0.38628571428571434,0,Mid (0.3–0.5)
213,Mo2C1,1,Ethyl acetate,0,XEKOWRVHYACXOJ-UHFFFAOYSA-N,4.3,0.34,0.25,0.42,2.126567245790666,-0.5764278931749455,0.38807833956501625,116.28074318698359,116.2807431869838,1.1052775476212862,11.121428310688072,11.121428310688085,1,0.0,6.365433187110814,-0.9580548606135594,0.30781266275886965,16.06237559498646,16.06237559498644,0.4110333222985364,6.4826061109236015,6.482606110923604,1,5.867241688712242,-1.0167782242572472,0.34431039113142176,146.63353202260214,146.63353202260228,0.6055879374799924,13.165518656081431,13.165518656081446,1,88.11,0.7,26.3,49.5,0,2,2,6,0,350.2,0.38628571428571434,0,Mid (0.3–0.5)
214,Mo2C1,0,p-Xylene,0,URLKBWYHVLBVBO-UHFFFAOYSA-N,2.4,0.32,0.24,0.44,2.126567245790666,-0.5764278931749455,0.38807833956501625,116.28074318698359,116.2807431869838,1.1052775476212862,11.121428310688072,11.121428310688085,1,0.0,6.365433187110814,-0.9580548606135594,0.30781266275886965,16.06237559498646,16.06237559498644,0.4110333222985364,6.4826061109236015,6.482606110923604,1,5.867241688712242,-1.0167782242572472,0.34431039113142176,146.63353202260214,146.63353202260228,0.6055879374799924,13.165518656081431,13.165518656081446,1,106.16,3.2,0.0,48.4,0,0,0,8,0,411.4,0.23,0,Low (0.1–0.3)
215,Mo2C1,1,p-Xylene,0,URLKBWYHVLBVBO-UHFFFAOYSA-N,2.4,0.32,0.24,0.44,2.126567245790666,-0.5764278931749455,0.38807833956501625,116.28074318698359,116.2807431869838,1.1052775476212862,11.121428310688072,11.121428310688085,1,0.0,6.365433187110814,-0.9580548606135594,0.30781266275886965,16.06237559498646,16.06237559498644,0.4110333222985364,6.4826061109236015,6.482606110923604,1,5.867241688712242,-1.0167782242572472,0.34431039113142176,146.63353202260214,146.63353202260228,0.6055879374799924,13.165518656081431,13.165518656081446,1,106.16,3.2,0.0,48.4,0,0,0,8,0,411.4,0.23,0,Low (0.1–0.3)
216,Mo2C1,0,Triethylamine,0,ZMANZCXQSJIPKH-UHFFFAOYSA-N,1.8,0.61,0.07,0.32,2.126567245790666,-0.5764278931749455,0.38807833956501625,116.28074318698359,116.2807431869838,1.1052775476212862,11.121428310688072,11.121428310688085,1,0.0,6.365433187110814,-0.9580548606135594,0.30781266275886965,16.06237559498646,16.06237559498644,0.4110333222985364,6.4826061109236015,6.482606110923604,1,5.867241688712242,-1.0167782242572472,0.34431039113142176,146.63353202260214,146.63353202260228,0.6055879374799924,13.165518656081431,13.165518656081446,1,101.19,1.4,3.2,25.7,0,1,3,7,0,362.2,0.3992857142857143,0,Mid (0.3–0.5)
217,Mo2C1,1,Triethylamine,0,ZMANZCXQSJIPKH-UHFFFAOYSA-N,1.8,0.61,0.07,0.32,2.126567245790666,-0.5764278931749455,0.38807833956501625,116.28074318698359,116.2807431869838,1.1052775476212862,11.121428310688072,11.121428310688085,1,0.0,6.365433187110814,-0.9580548606135594,0.30781266275886965,16.06237559498646,16.06237559498644,0.4110333222985364,6.4826061109236015,6.482606110923604,1,5.867241688712242,-1.0167782242572472,0.34431039113142176,146.63353202260214,146.63353202260228,0.6055879374799924,13.165518656081431,13.165518656081446,1,101.19,1.4,3.2,25.7,0,1,3,7,0,362.2,0.3964285714285714,0,Mid (0.3–0.5)
218,Mo2C1,0,Tetrachloromethane,0,VZGDMQKNWNREIO-UHFFFAOYSA-N,1.7,0.3,0.38,0.32,2.126567245790666,-0.5764278931749455,0.38807833956501625,116.28074318698359,116.2807431869838,1.1052775476212862,11.121428310688072,11.121428310688085,1,0.0,6.365433187110814,-0.9580548606135594,0.30781266275886965,16.06237559498646,16.06237559498644,0.4110333222985364,6.4826061109236015,6.482606110923604,1,5.867241688712242,-1.0167782242572472,0.34431039113142176,146.63353202260214,146.63353202260228,0.6055879374799924,13.165518656081431,13.165518656081446,1,153.8,2.8,0.0,19.1,0,0,0,5,0,349.8,0.28,0,Low (0.1–0.3)
219,Mo2C1,1,Tetrachloromethane,0,VZGDMQKNWNREIO-UHFFFAOYSA-N,1.7,0.3,0.38,0.32,2.126567245790666,-0.5764278931749455,0.38807833956501625,116.28074318698359,116.2807431869838,1.1052775476212862,11.121428310688072,11.121428310688085,1,0.0,6.365433187110814,-0.9580548606135594,0.30781266275886965,16.06237559498646,16.06237559498644,0.4110333222985364,6.4826061109236015,6.482606110923604,1,5.867241688712242,-1.0167782242572472,0.34431039113142176,146.63353202260214,146.63353202260228,0.6055879374799924,13.165518656081431,13.165518656081446,1,153.8,2.8,0.0,19.1,0,0,0,5,0,349.8,0.28,0,Low (0.1–0.3)
220,Mo2C1,0,Chloroform,0,HEDRZPFGACZZDS-UHFFFAOYSA-N,4.4,0.28,0.39,0.33,2.126567245790666,-0.5764278931749455,0.38807833956501625,116.28074318698359,116.2807431869838,1.1052775476212862,11.121428310688072,11.121428310688085,1,0.0,6.365433187110814,-0.9580548606135594,0.30781266275886965,16.06237559498646,16.06237559498644,0.4110333222985364,6.4826061109236015,6.482606110923604,1,5.867241688712242,-1.0167782242572472,0.34431039113142176,146.63353202260214,146.63353202260228,0.6055879374799924,13.165518656081431,13.165518656081446,1,119.37,2.3,0.0,8.0,0,0,0,4,0,334.3,0.3,0,Low (0.1–0.3)
221,Mo2C1,1,Chloroform,0,HEDRZPFGACZZDS-UHFFFAOYSA-N,4.4,0.28,0.39,0.33,2.126567245790666,-0.5764278931749455,0.38807833956501625,116.28074318698359,116.2807431869838,1.1052775476212862,11.121428310688072,11.121428310688085,1,0.0,6.365433187110814,-0.9580548606135594,0.30781266275886965,16.06237559498646,16.06237559498644,0.4110333222985364,6.4826061109236015,6.482606110923604,1,5.867241688712242,-1.0167782242572472,0.34431039113142176,146.63353202260214,146.63353202260228,0.6055879374799924,13.165518656081431,13.165518656081446,1,119.37,2.3,0.0,8.0,0,0,0,4,0,334.3,0.3,0,Low (0.1–0.3)
222,Mo2C1,0,1-Propanol,0,BDERNNFJNOPAEC-UHFFFAOYSA-N,3.9,0.53,0.21,0.26,2.126567245790666,-0.5764278931749455,0.38807833956501625,116.28074318698359,116.2807431869838,1.1052775476212862,11.121428310688072,11.121428310688085,1,0.0,6.365433187110814,-0.9580548606135594,0.30781266275886965,16.06237559498646,16.06237559498644,0.4110333222985364,6.4826061109236015,6.482606110923604,1,5.867241688712242,-1.0167782242572472,0.34431039113142176,146.63353202260214,146.63353202260228,0.6055879374799924,13.165518656081431,13.165518656081446,1,60.10,0.3,20.2,7.2,1,1,1,4,0,370.3,0.9285714285714286,1,Extremely High (>0.9)
223,Mo2C1,1,1-Propanol,0,BDERNNFJNOPAEC-UHFFFAOYSA-N,3.9,0.53,0.21,0.26,2.126567245790666,-0.5764278931749455,0.38807833956501625,116.28074318698359,116.2807431869838,1.1052775476212862,11.121428310688072,11.121428310688085,1,0.0,6.365433187110814,-0.9580548606135594,0.30781266275886965,16.06237559498646,16.06237559498644,0.4110333222985364,6.4826061109236015,6.482606110923604,1,5.867241688712242,-1.0167782242572472,0.34431039113142176,146.63353202260214,146.63353202260228,0.6055879374799924,13.165518656081431,13.165518656081446,1,60.10,0.3,20.2,7.2,1,1,1,4,0,370.3,0.9237142857142857,1,Extremely High (>0.9)
224,Mo2C1,0,1-Octanol,0,KBPLFHHGFOOTCA-UHFFFAOYSA-N,3.2,0.61,0.14,0.25,2.126567245790666,-0.5764278931749455,0.38807833956501625,116.28074318698359,116.2807431869838,1.1052775476212862,11.121428310688072,11.121428310688085,1,0.0,6.365433187110814,-0.9580548606135594,0.30781266275886965,16.06237559498646,16.06237559498644,0.4110333222985364,6.4826061109236015,6.482606110923604,1,5.867241688712242,-1.0167782242572472,0.34431039113142176,146.63353202260214,146.63353202260228,0.6055879374799924,13.165518656081431,13.165518656081446,1,130.23,3.0,20.2,43.8,1,1,6,9,0,468.0,0.85,1,Very High (0.7–0.9)
225,Mo2C1,1,1-Octanol,0,KBPLFHHGFOOTCA-UHFFFAOYSA-N,3.2,0.61,0.14,0.25,2.126567245790666,-0.5764278931749455,0.38807833956501625,116.28074318698359,116.2807431869838,1.1052775476212862,11.121428310688072,11.121428310688085,1,0.0,6.365433187110814,-0.9580548606135594,0.30781266275886965,16.06237559498646,16.06237559498644,0.4110333222985364,6.4826061109236015,6.482606110923604,1,5.867241688712242,-1.0167782242572472,0.34431039113142176,146.63353202260214,146.63353202260228,0.6055879374799924,13.165518656081431,13.165518656081446,1,130.23,3.0,20.2,43.8,1,1,6,9,0,468.0,0.8521428571428572,1,Very High (0.7–0.9)
226,Mo2C1,0,Pyridine,0,JUJWROOIHBZHMG-UHFFFAOYSA-N,5.3,0.43,0.21,0.36,2.126567245790666,-0.5764278931749455,0.38807833956501625,116.28074318698359,116.2807431869838,1.1052775476212862,11.121428310688072,11.121428310688085,1,0.0,6.365433187110814,-0.9580548606135594,0.30781266275886965,16.06237559498646,16.06237559498644,0.4110333222985364,6.4826061109236015,6.482606110923604,1,5.867241688712242,-1.0167782242572472,0.34431039113142176,146.63353202260214,146.63353202260228,0.6055879374799924,13.165518656081431,13.165518656081446,1,79.10,0.7,12.9,30.9,0,1,0,6,0,388.5,0.5410606060606061,1,High (0.5–0.7)
227,Mo2C1,1,Pyridine,0,JUJWROOIHBZHMG-UHFFFAOYSA-N,5.3,0.43,0.21,0.36,2.126567245790666,-0.5764278931749455,0.38807833956501625,116.28074318698359,116.2807431869838,1.1052775476212862,11.121428310688072,11.121428310688085,1,0.0,6.365433187110814,-0.9580548606135594,0.30781266275886965,16.06237559498646,16.06237559498644,0.4110333222985364,6.4826061109236015,6.482606110923604,1,5.867241688712242,-1.0167782242572472,0.34431039113142176,146.63353202260214,146.63353202260228,0.6055879374799924,13.165518656081431,13.165518656081446,1,79.10,0.7,12.9,30.9,0,1,0,6,0,388.5,0.5362034632034632,1,High (0.5–0.7)
228,Mo2C1,0,Cyclohexanone,0,JHIVVAPYMSGYDF-UHFFFAOYSA-N,4.5,0.35,0.23,0.42,2.126567245790666,-0.5764278931749455,0.38807833956501625,116.28074318698359,116.2807431869838,1.1052775476212862,11.121428310688072,11.121428310688085,1,0.0,6.365433187110814,-0.9580548606135594,0.30781266275886965,16.06237559498646,16.06237559498644,0.4110333222985364,6.4826061109236015,6.482606110923604,1,5.867241688712242,-1.0167782242572472,0.34431039113142176,146.63353202260214,146.63353202260228,0.6055879374799924,13.165518656081431,13.165518656081446,1,98.14,0.8,17.1,68.2,0,1,0,7,0,428.0,0.8043939393939393,1,Very High (0.7–0.9)
229,Mo2C1,1,Cyclohexanone,0,JHIVVAPYMSGYDF-UHFFFAOYSA-N,4.5,0.35,0.23,0.42,2.126567245790666,-0.5764278931749455,0.38807833956501625,116.28074318698359,116.2807431869838,1.1052775476212862,11.121428310688072,11.121428310688085,1,0.0,6.365433187110814,-0.9580548606135594,0.30781266275886965,16.06237559498646,16.06237559498644,0.4110333222985364,6.4826061109236015,6.482606110923604,1,5.867241688712242,-1.0167782242572472,0.34431039113142176,146.63353202260214,146.63353202260228,0.6055879374799924,13.165518656081431,13.165518656081446,1,98.14,0.8,17.1,68.2,0,1,0,7,0,428.0,0.7943939393939394,1,Very High (0.7–0.9)
