,mx,inchikey_additive,inchikey_solvent,label,work_function_oh,formation_energy_oh,ehull_oh,alphax_el_oh,alphay_el_oh,alphaz_el_oh,plasmafrequency_x_oh,plasmafrequency_y_oh,has_inversion_symmetry_oh,gap_o,work_function_o,formation_energy_o,ehull_o,alphax_el_o,alphay_el_o,alphaz_el_o,plasmafrequency_x_o,plasmafrequency_y_o,has_inversion_symmetry_o,work_function_f,formation_energy_f,ehull_f,alphax_el_f,alphay_el_f,alphaz_el_f,plasmafrequency_x_f,plasmafrequency_y_f,has_inversion_symmetry_f,delta_d,delta_p,delta_h,molar_volume,molecular_weight,xlogp,tpsa,complexity,h_bond_donor_count,h_bond_acceptor_count,rotatable_bond_count,heavy_atom_count,atom_stereo_count,boiling_point,molecular_weight_additive,xlogp_additive,tpsa_additive,complexity_additive,h_bond_donor_count_additive,h_bond_acceptor_count_additive,rotatable_bond_count_additive,heavy_atom_count_additive,atom_stereo_count_additive,bond_stereo_count_additive,covalent_unit_count_additive,solvent,additive,method_hf,method_licl/hf,method_lif/hcl,predicted_proba,predicted_label,confidence_bin
842,Ti2C1,QLZHNIAADXEJJP-UHFFFAOYSA-N,ZSIAUFGUXNUGDI-UHFFFAOYSA-N,0,1.9120199450981699,-1.4299724531503375,0.16159646428568486,88.4835801182045,88.48358011820454,0.9030904843264411,7.294633084536076,7.294633084536081,1,1.294976125272457,5.661587764301087,-2.06105994961097,0.11185565038583256,9.234459103697219,9.234459103697231,0.38791124515939607,0.0,0.0,1,4.803881267328778,-2.274167680260574,0.0,1629.2321647625938,1629.2321647625906,0.36472974495725263,8.539074806775027,8.53907480677503,1,15.9,5.8,12.5,124.9,102.17,2.0,20.2,27.4,1,1,4,7,0,430.15,158.09,0.5,57.5,145.0,2,3,1,10,0,0,1,hexan-1-ol,phenylphosphonic acid,1,0,0,0.9848,1,Extremely High (>0.9)
843,Ti2C1,AEYNBBVVVQOVIT-UHFFFAOYSA-N,ZSIAUFGUXNUGDI-UHFFFAOYSA-N,0,1.9120199450981699,-1.4299724531503375,0.16159646428568486,88.4835801182045,88.48358011820454,0.9030904843264411,7.294633084536076,7.294633084536081,1,1.294976125272457,5.661587764301087,-2.06105994961097,0.11185565038583256,9.234459103697219,9.234459103697231,0.38791124515939607,0.0,0.0,1,4.803881267328778,-2.274167680260574,0.0,1629.2321647625938,1629.2321647625906,0.36472974495725263,8.539074806775027,8.53907480677503,1,15.9,5.8,12.5,124.9,102.17,2.0,20.2,27.4,1,1,4,7,0,430.15,443.26,3.3,92.8,570.0,3,14,9,29,1,0,1,hexan-1-ol,"3,3,4,4,5,5,6,6,6-nonafluorohexyl 2-amino-3-(3,4-dihydroxyphenyl)propanoate",1,0,0,0.9852,1,Extremely High (>0.9)
844,Ti2C1,CBSOFSBFHDQRLV-UHFFFAOYSA-N,ZSIAUFGUXNUGDI-UHFFFAOYSA-N,0,1.9120199450981699,-1.4299724531503375,0.16159646428568486,88.4835801182045,88.48358011820454,0.9030904843264411,7.294633084536076,7.294633084536081,1,1.294976125272457,5.661587764301087,-2.06105994961097,0.11185565038583256,9.234459103697219,9.234459103697231,0.38791124515939607,0.0,0.0,1,4.803881267328778,-2.274167680260574,0.0,1629.2321647625938,1629.2321647625906,0.36472974495725263,8.539074806775027,8.53907480677503,1,15.9,5.8,12.5,124.9,102.17,2.0,20.2,27.4,1,1,4,7,0,430.15,157.64,,16.6,65.0,1,1,2,10,0,0,2,hexan-1-ol,benzyl(methyl)azanium;chloride,1,0,0,0.6956,1,High (0.5–0.7)
845,Ti2C1,QGLWBTPVKHMVHM-KTKRTIGZSA-N,ZSIAUFGUXNUGDI-UHFFFAOYSA-N,0,1.9120199450981699,-1.4299724531503375,0.16159646428568486,88.4835801182045,88.48358011820454,0.9030904843264411,7.294633084536076,7.294633084536081,1,1.294976125272457,5.661587764301087,-2.06105994961097,0.11185565038583256,9.234459103697219,9.234459103697231,0.38791124515939607,0.0,0.0,1,4.803881267328778,-2.274167680260574,0.0,1629.2321647625938,1629.2321647625906,0.36472974495725263,8.539074806775027,8.53907480677503,1,15.9,5.8,12.5,124.9,102.17,2.0,20.2,27.4,1,1,4,7,0,430.15,267.5,7.6,26.0,175.0,1,1,15,19,0,1,1,hexan-1-ol,(Z)-octadec-9-en-1-amine,1,0,0,0.9719999999999998,1,Extremely High (>0.9)
846,Ti2C1,ZAZSHMPSDGNFLA-UHFFFAOYSA-N,ZSIAUFGUXNUGDI-UHFFFAOYSA-N,0,1.9120199450981699,-1.4299724531503375,0.16159646428568486,88.4835801182045,88.48358011820454,0.9030904843264411,7.294633084536076,7.294633084536081,1,1.294976125272457,5.661587764301087,-2.06105994961097,0.11185565038583256,9.234459103697219,9.234459103697231,0.38791124515939607,0.0,0.0,1,4.803881267328778,-2.274167680260574,0.0,1629.2321647625938,1629.2321647625906,0.36472974495725263,8.539074806775027,8.53907480677503,1,15.9,5.8,12.5,124.9,102.17,2.0,20.2,27.4,1,1,4,7,0,430.15,176.21,0.1,55.8,114.0,1,4,8,12,0,0,1,hexan-1-ol,5-(2-methoxyethoxy)pentanoic acid,1,0,0,0.9839999999999999,1,Extremely High (>0.9)
847,Ti2C1,PEDCQBHIVMGVHV-UHFFFAOYSA-N,ZSIAUFGUXNUGDI-UHFFFAOYSA-N,0,1.9120199450981699,-1.4299724531503375,0.16159646428568486,88.4835801182045,88.48358011820454,0.9030904843264411,7.294633084536076,7.294633084536081,1,1.294976125272457,5.661587764301087,-2.06105994961097,0.11185565038583256,9.234459103697219,9.234459103697231,0.38791124515939607,0.0,0.0,1,4.803881267328778,-2.274167680260574,0.0,1629.2321647625938,1629.2321647625906,0.36472974495725263,8.539074806775027,8.53907480677503,1,15.9,5.8,12.5,124.9,102.17,2.0,20.2,27.4,1,1,4,7,0,430.15,92.09,-1.8,60.7,25.2,3,3,2,6,0,0,1,hexan-1-ol,"propane-1,2,3-triol",1,0,0,0.9643999999999997,1,Extremely High (>0.9)
848,Ti2C1,LYCAIKOWRPUZTN-UHFFFAOYSA-N,ZSIAUFGUXNUGDI-UHFFFAOYSA-N,0,1.9120199450981699,-1.4299724531503375,0.16159646428568486,88.4835801182045,88.48358011820454,0.9030904843264411,7.294633084536076,7.294633084536081,1,1.294976125272457,5.661587764301087,-2.06105994961097,0.11185565038583256,9.234459103697219,9.234459103697231,0.38791124515939607,0.0,0.0,1,4.803881267328778,-2.274167680260574,0.0,1629.2321647625938,1629.2321647625906,0.36472974495725263,8.539074806775027,8.53907480677503,1,15.9,5.8,12.5,124.9,102.17,2.0,20.2,27.4,1,1,4,7,0,430.15,62.07,-1.4,40.5,6.0,2,2,1,4,0,0,1,hexan-1-ol,"ethane-1,2-diol",1,0,0,0.9352000000000001,1,Extremely High (>0.9)
849,Ti2C1,DNIAPMSPPWPWGF-UHFFFAOYSA-N,ZSIAUFGUXNUGDI-UHFFFAOYSA-N,0,1.9120199450981699,-1.4299724531503375,0.16159646428568486,88.4835801182045,88.48358011820454,0.9030904843264411,7.294633084536076,7.294633084536081,1,1.294976125272457,5.661587764301087,-2.06105994961097,0.11185565038583256,9.234459103697219,9.234459103697231,0.38791124515939607,0.0,0.0,1,4.803881267328778,-2.274167680260574,0.0,1629.2321647625938,1629.2321647625906,0.36472974495725263,8.539074806775027,8.53907480677503,1,15.9,5.8,12.5,124.9,102.17,2.0,20.2,27.4,1,1,4,7,0,430.15,76.09,-0.9,40.5,20.9,2,2,1,5,1,0,1,hexan-1-ol,"propane-1,2-diol",1,0,0,0.9847999999999999,1,Extremely High (>0.9)
850,Ti2C1,SVMUEEINWGBIPD-UHFFFAOYSA-N,WYURNTSHIVDZCO-UHFFFAOYSA-N,0,1.9120199450981699,-1.4299724531503375,0.16159646428568486,88.4835801182045,88.48358011820454,0.9030904843264411,7.294633084536076,7.294633084536081,1,1.294976125272457,5.661587764301087,-2.06105994961097,0.11185565038583256,9.234459103697219,9.234459103697231,0.38791124515939607,0.0,0.0,1,4.803881267328778,-2.274167680260574,0.0,1629.2321647625938,1629.2321647625906,0.36472974495725263,8.539074806775027,8.53907480677503,1,16.8,5.7,8.0,81.7,72.11,0.5,9.2,22.8,0,1,0,5,0,339.0,250.31,4.0,57.5,189.0,2,3,11,16,0,0,1,oxolane,dodecylphosphonic acid,1,0,0,0.9919999999999999,1,Extremely High (>0.9)
851,Ti2C1,QLZHNIAADXEJJP-UHFFFAOYSA-N,WYURNTSHIVDZCO-UHFFFAOYSA-N,0,1.9120199450981699,-1.4299724531503375,0.16159646428568486,88.4835801182045,88.48358011820454,0.9030904843264411,7.294633084536076,7.294633084536081,1,1.294976125272457,5.661587764301087,-2.06105994961097,0.11185565038583256,9.234459103697219,9.234459103697231,0.38791124515939607,0.0,0.0,1,4.803881267328778,-2.274167680260574,0.0,1629.2321647625938,1629.2321647625906,0.36472974495725263,8.539074806775027,8.53907480677503,1,16.8,5.7,8.0,81.7,72.11,0.5,9.2,22.8,0,1,0,5,0,339.0,158.09,0.5,57.5,145.0,2,3,1,10,0,0,1,oxolane,phenylphosphonic acid,1,0,0,0.9976,1,Extremely High (>0.9)
852,Ti2C1,AEYNBBVVVQOVIT-UHFFFAOYSA-N,WYURNTSHIVDZCO-UHFFFAOYSA-N,0,1.9120199450981699,-1.4299724531503375,0.16159646428568486,88.4835801182045,88.48358011820454,0.9030904843264411,7.294633084536076,7.294633084536081,1,1.294976125272457,5.661587764301087,-2.06105994961097,0.11185565038583256,9.234459103697219,9.234459103697231,0.38791124515939607,0.0,0.0,1,4.803881267328778,-2.274167680260574,0.0,1629.2321647625938,1629.2321647625906,0.36472974495725263,8.539074806775027,8.53907480677503,1,16.8,5.7,8.0,81.7,72.11,0.5,9.2,22.8,0,1,0,5,0,339.0,443.26,3.3,92.8,570.0,3,14,9,29,1,0,1,oxolane,"3,3,4,4,5,5,6,6,6-nonafluorohexyl 2-amino-3-(3,4-dihydroxyphenyl)propanoate",1,0,0,0.9983999999999998,1,Extremely High (>0.9)
853,Ti2C1,CBSOFSBFHDQRLV-UHFFFAOYSA-N,WYURNTSHIVDZCO-UHFFFAOYSA-N,0,1.9120199450981699,-1.4299724531503375,0.16159646428568486,88.4835801182045,88.48358011820454,0.9030904843264411,7.294633084536076,7.294633084536081,1,1.294976125272457,5.661587764301087,-2.06105994961097,0.11185565038583256,9.234459103697219,9.234459103697231,0.38791124515939607,0.0,0.0,1,4.803881267328778,-2.274167680260574,0.0,1629.2321647625938,1629.2321647625906,0.36472974495725263,8.539074806775027,8.53907480677503,1,16.8,5.7,8.0,81.7,72.11,0.5,9.2,22.8,0,1,0,5,0,339.0,157.64,,16.6,65.0,1,1,2,10,0,0,2,oxolane,benzyl(methyl)azanium;chloride,1,0,0,0.6148,1,High (0.5–0.7)
854,Ti2C1,QGLWBTPVKHMVHM-KTKRTIGZSA-N,WYURNTSHIVDZCO-UHFFFAOYSA-N,0,1.9120199450981699,-1.4299724531503375,0.16159646428568486,88.4835801182045,88.48358011820454,0.9030904843264411,7.294633084536076,7.294633084536081,1,1.294976125272457,5.661587764301087,-2.06105994961097,0.11185565038583256,9.234459103697219,9.234459103697231,0.38791124515939607,0.0,0.0,1,4.803881267328778,-2.274167680260574,0.0,1629.2321647625938,1629.2321647625906,0.36472974495725263,8.539074806775027,8.53907480677503,1,16.8,5.7,8.0,81.7,72.11,0.5,9.2,22.8,0,1,0,5,0,339.0,267.5,7.6,26.0,175.0,1,1,15,19,0,1,1,oxolane,(Z)-octadec-9-en-1-amine,1,0,0,0.9967999999999999,1,Extremely High (>0.9)
855,Ti2C1,ZAZSHMPSDGNFLA-UHFFFAOYSA-N,WYURNTSHIVDZCO-UHFFFAOYSA-N,0,1.9120199450981699,-1.4299724531503375,0.16159646428568486,88.4835801182045,88.48358011820454,0.9030904843264411,7.294633084536076,7.294633084536081,1,1.294976125272457,5.661587764301087,-2.06105994961097,0.11185565038583256,9.234459103697219,9.234459103697231,0.38791124515939607,0.0,0.0,1,4.803881267328778,-2.274167680260574,0.0,1629.2321647625938,1629.2321647625906,0.36472974495725263,8.539074806775027,8.53907480677503,1,16.8,5.7,8.0,81.7,72.11,0.5,9.2,22.8,0,1,0,5,0,339.0,176.21,0.1,55.8,114.0,1,4,8,12,0,0,1,oxolane,5-(2-methoxyethoxy)pentanoic acid,1,0,0,0.9987999999999999,1,Extremely High (>0.9)
856,Ti2C1,PEDCQBHIVMGVHV-UHFFFAOYSA-N,WYURNTSHIVDZCO-UHFFFAOYSA-N,0,1.9120199450981699,-1.4299724531503375,0.16159646428568486,88.4835801182045,88.48358011820454,0.9030904843264411,7.294633084536076,7.294633084536081,1,1.294976125272457,5.661587764301087,-2.06105994961097,0.11185565038583256,9.234459103697219,9.234459103697231,0.38791124515939607,0.0,0.0,1,4.803881267328778,-2.274167680260574,0.0,1629.2321647625938,1629.2321647625906,0.36472974495725263,8.539074806775027,8.53907480677503,1,16.8,5.7,8.0,81.7,72.11,0.5,9.2,22.8,0,1,0,5,0,339.0,92.09,-1.8,60.7,25.2,3,3,2,6,0,0,1,oxolane,"propane-1,2,3-triol",1,0,0,0.9835999999999998,1,Extremely High (>0.9)
857,Ti2C1,LYCAIKOWRPUZTN-UHFFFAOYSA-N,WYURNTSHIVDZCO-UHFFFAOYSA-N,0,1.9120199450981699,-1.4299724531503375,0.16159646428568486,88.4835801182045,88.48358011820454,0.9030904843264411,7.294633084536076,7.294633084536081,1,1.294976125272457,5.661587764301087,-2.06105994961097,0.11185565038583256,9.234459103697219,9.234459103697231,0.38791124515939607,0.0,0.0,1,4.803881267328778,-2.274167680260574,0.0,1629.2321647625938,1629.2321647625906,0.36472974495725263,8.539074806775027,8.53907480677503,1,16.8,5.7,8.0,81.7,72.11,0.5,9.2,22.8,0,1,0,5,0,339.0,62.07,-1.4,40.5,6.0,2,2,1,4,0,0,1,oxolane,"ethane-1,2-diol",1,0,0,0.9523999999999999,1,Extremely High (>0.9)
858,Ti2C1,DNIAPMSPPWPWGF-UHFFFAOYSA-N,WYURNTSHIVDZCO-UHFFFAOYSA-N,0,1.9120199450981699,-1.4299724531503375,0.16159646428568486,88.4835801182045,88.48358011820454,0.9030904843264411,7.294633084536076,7.294633084536081,1,1.294976125272457,5.661587764301087,-2.06105994961097,0.11185565038583256,9.234459103697219,9.234459103697231,0.38791124515939607,0.0,0.0,1,4.803881267328778,-2.274167680260574,0.0,1629.2321647625938,1629.2321647625906,0.36472974495725263,8.539074806775027,8.53907480677503,1,16.8,5.7,8.0,81.7,72.11,0.5,9.2,22.8,0,1,0,5,0,339.0,76.09,-0.9,40.5,20.9,2,2,1,5,1,0,1,oxolane,"propane-1,2-diol",1,0,0,0.9976,1,Extremely High (>0.9)
859,Ti2C1,SVMUEEINWGBIPD-UHFFFAOYSA-N,CSCPPACGZOOCGX-UHFFFAOYSA-N,0,1.9120199450981699,-1.4299724531503375,0.16159646428568486,88.4835801182045,88.48358011820454,0.9030904843264411,7.294633084536076,7.294633084536081,1,1.294976125272457,5.661587764301087,-2.06105994961097,0.11185565038583256,9.234459103697219,9.234459103697231,0.38791124515939607,0.0,0.0,1,4.803881267328778,-2.274167680260574,0.0,1629.2321647625938,1629.2321647625906,0.36472974495725263,8.539074806775027,8.53907480677503,1,15.5,10.4,7.0,74.0,58.08,-0.1,17.1,26.3,0,1,0,4,0,329.3,250.31,4.0,57.5,189.0,2,3,11,16,0,0,1,propan-2-one,dodecylphosphonic acid,1,0,0,0.9904,1,Extremely High (>0.9)
860,Ti2C1,QLZHNIAADXEJJP-UHFFFAOYSA-N,CSCPPACGZOOCGX-UHFFFAOYSA-N,0,1.9120199450981699,-1.4299724531503375,0.16159646428568486,88.4835801182045,88.48358011820454,0.9030904843264411,7.294633084536076,7.294633084536081,1,1.294976125272457,5.661587764301087,-2.06105994961097,0.11185565038583256,9.234459103697219,9.234459103697231,0.38791124515939607,0.0,0.0,1,4.803881267328778,-2.274167680260574,0.0,1629.2321647625938,1629.2321647625906,0.36472974495725263,8.539074806775027,8.53907480677503,1,15.5,10.4,7.0,74.0,58.08,-0.1,17.1,26.3,0,1,0,4,0,329.3,158.09,0.5,57.5,145.0,2,3,1,10,0,0,1,propan-2-one,phenylphosphonic acid,1,0,0,0.9972,1,Extremely High (>0.9)
861,Ti2C1,AEYNBBVVVQOVIT-UHFFFAOYSA-N,CSCPPACGZOOCGX-UHFFFAOYSA-N,0,1.9120199450981699,-1.4299724531503375,0.16159646428568486,88.4835801182045,88.48358011820454,0.9030904843264411,7.294633084536076,7.294633084536081,1,1.294976125272457,5.661587764301087,-2.06105994961097,0.11185565038583256,9.234459103697219,9.234459103697231,0.38791124515939607,0.0,0.0,1,4.803881267328778,-2.274167680260574,0.0,1629.2321647625938,1629.2321647625906,0.36472974495725263,8.539074806775027,8.53907480677503,1,15.5,10.4,7.0,74.0,58.08,-0.1,17.1,26.3,0,1,0,4,0,329.3,443.26,3.3,92.8,570.0,3,14,9,29,1,0,1,propan-2-one,"3,3,4,4,5,5,6,6,6-nonafluorohexyl 2-amino-3-(3,4-dihydroxyphenyl)propanoate",1,0,0,0.9964,1,Extremely High (>0.9)
862,Ti2C1,CBSOFSBFHDQRLV-UHFFFAOYSA-N,CSCPPACGZOOCGX-UHFFFAOYSA-N,0,1.9120199450981699,-1.4299724531503375,0.16159646428568486,88.4835801182045,88.48358011820454,0.9030904843264411,7.294633084536076,7.294633084536081,1,1.294976125272457,5.661587764301087,-2.06105994961097,0.11185565038583256,9.234459103697219,9.234459103697231,0.38791124515939607,0.0,0.0,1,4.803881267328778,-2.274167680260574,0.0,1629.2321647625938,1629.2321647625906,0.36472974495725263,8.539074806775027,8.53907480677503,1,15.5,10.4,7.0,74.0,58.08,-0.1,17.1,26.3,0,1,0,4,0,329.3,157.64,,16.6,65.0,1,1,2,10,0,0,2,propan-2-one,benzyl(methyl)azanium;chloride,1,0,0,0.5107999999999999,1,High (0.5–0.7)
863,Ti2C1,QGLWBTPVKHMVHM-KTKRTIGZSA-N,CSCPPACGZOOCGX-UHFFFAOYSA-N,0,1.9120199450981699,-1.4299724531503375,0.16159646428568486,88.4835801182045,88.48358011820454,0.9030904843264411,7.294633084536076,7.294633084536081,1,1.294976125272457,5.661587764301087,-2.06105994961097,0.11185565038583256,9.234459103697219,9.234459103697231,0.38791124515939607,0.0,0.0,1,4.803881267328778,-2.274167680260574,0.0,1629.2321647625938,1629.2321647625906,0.36472974495725263,8.539074806775027,8.53907480677503,1,15.5,10.4,7.0,74.0,58.08,-0.1,17.1,26.3,0,1,0,4,0,329.3,267.5,7.6,26.0,175.0,1,1,15,19,0,1,1,propan-2-one,(Z)-octadec-9-en-1-amine,1,0,0,0.9891999999999999,1,Extremely High (>0.9)
864,Ti2C1,ZAZSHMPSDGNFLA-UHFFFAOYSA-N,CSCPPACGZOOCGX-UHFFFAOYSA-N,0,1.9120199450981699,-1.4299724531503375,0.16159646428568486,88.4835801182045,88.48358011820454,0.9030904843264411,7.294633084536076,7.294633084536081,1,1.294976125272457,5.661587764301087,-2.06105994961097,0.11185565038583256,9.234459103697219,9.234459103697231,0.38791124515939607,0.0,0.0,1,4.803881267328778,-2.274167680260574,0.0,1629.2321647625938,1629.2321647625906,0.36472974495725263,8.539074806775027,8.53907480677503,1,15.5,10.4,7.0,74.0,58.08,-0.1,17.1,26.3,0,1,0,4,0,329.3,176.21,0.1,55.8,114.0,1,4,8,12,0,0,1,propan-2-one,5-(2-methoxyethoxy)pentanoic acid,1,0,0,0.9980000000000001,1,Extremely High (>0.9)
865,Ti2C1,PEDCQBHIVMGVHV-UHFFFAOYSA-N,CSCPPACGZOOCGX-UHFFFAOYSA-N,0,1.9120199450981699,-1.4299724531503375,0.16159646428568486,88.4835801182045,88.48358011820454,0.9030904843264411,7.294633084536076,7.294633084536081,1,1.294976125272457,5.661587764301087,-2.06105994961097,0.11185565038583256,9.234459103697219,9.234459103697231,0.38791124515939607,0.0,0.0,1,4.803881267328778,-2.274167680260574,0.0,1629.2321647625938,1629.2321647625906,0.36472974495725263,8.539074806775027,8.53907480677503,1,15.5,10.4,7.0,74.0,58.08,-0.1,17.1,26.3,0,1,0,4,0,329.3,92.09,-1.8,60.7,25.2,3,3,2,6,0,0,1,propan-2-one,"propane-1,2,3-triol",1,0,0,0.9775999999999996,1,Extremely High (>0.9)
866,Ti2C1,LYCAIKOWRPUZTN-UHFFFAOYSA-N,CSCPPACGZOOCGX-UHFFFAOYSA-N,0,1.9120199450981699,-1.4299724531503375,0.16159646428568486,88.4835801182045,88.48358011820454,0.9030904843264411,7.294633084536076,7.294633084536081,1,1.294976125272457,5.661587764301087,-2.06105994961097,0.11185565038583256,9.234459103697219,9.234459103697231,0.38791124515939607,0.0,0.0,1,4.803881267328778,-2.274167680260574,0.0,1629.2321647625938,1629.2321647625906,0.36472974495725263,8.539074806775027,8.53907480677503,1,15.5,10.4,7.0,74.0,58.08,-0.1,17.1,26.3,0,1,0,4,0,329.3,62.07,-1.4,40.5,6.0,2,2,1,4,0,0,1,propan-2-one,"ethane-1,2-diol",1,0,0,0.9500000000000002,1,Extremely High (>0.9)
867,Ti2C1,DNIAPMSPPWPWGF-UHFFFAOYSA-N,CSCPPACGZOOCGX-UHFFFAOYSA-N,0,1.9120199450981699,-1.4299724531503375,0.16159646428568486,88.4835801182045,88.48358011820454,0.9030904843264411,7.294633084536076,7.294633084536081,1,1.294976125272457,5.661587764301087,-2.06105994961097,0.11185565038583256,9.234459103697219,9.234459103697231,0.38791124515939607,0.0,0.0,1,4.803881267328778,-2.274167680260574,0.0,1629.2321647625938,1629.2321647625906,0.36472974495725263,8.539074806775027,8.53907480677503,1,15.5,10.4,7.0,74.0,58.08,-0.1,17.1,26.3,0,1,0,4,0,329.3,76.09,-0.9,40.5,20.9,2,2,1,5,1,0,1,propan-2-one,"propane-1,2-diol",1,0,0,0.9967999999999999,1,Extremely High (>0.9)
868,Ti2C1,SVMUEEINWGBIPD-UHFFFAOYSA-N,WEVYAHXRMPXWCK-UHFFFAOYSA-N,0,1.9120199450981699,-1.4299724531503375,0.16159646428568486,88.4835801182045,88.48358011820454,0.9030904843264411,7.294633084536076,7.294633084536081,1,1.294976125272457,5.661587764301087,-2.06105994961097,0.11185565038583256,9.234459103697219,9.234459103697231,0.38791124515939607,0.0,0.0,1,4.803881267328778,-2.274167680260574,0.0,1629.2321647625938,1629.2321647625906,0.36472974495725263,8.539074806775027,8.53907480677503,1,15.3,18.0,6.1,52.6,41.05,0.0,23.8,29.3,0,1,0,3,0,354.8,250.31,4.0,57.5,189.0,2,3,11,16,0,0,1,acetonitrile,dodecylphosphonic acid,1,0,0,0.9839999999999999,1,Extremely High (>0.9)
869,Ti2C1,QLZHNIAADXEJJP-UHFFFAOYSA-N,WEVYAHXRMPXWCK-UHFFFAOYSA-N,0,1.9120199450981699,-1.4299724531503375,0.16159646428568486,88.4835801182045,88.48358011820454,0.9030904843264411,7.294633084536076,7.294633084536081,1,1.294976125272457,5.661587764301087,-2.06105994961097,0.11185565038583256,9.234459103697219,9.234459103697231,0.38791124515939607,0.0,0.0,1,4.803881267328778,-2.274167680260574,0.0,1629.2321647625938,1629.2321647625906,0.36472974495725263,8.539074806775027,8.53907480677503,1,15.3,18.0,6.1,52.6,41.05,0.0,23.8,29.3,0,1,0,3,0,354.8,158.09,0.5,57.5,145.0,2,3,1,10,0,0,1,acetonitrile,phenylphosphonic acid,1,0,0,0.9964,1,Extremely High (>0.9)
870,Ti2C1,AEYNBBVVVQOVIT-UHFFFAOYSA-N,WEVYAHXRMPXWCK-UHFFFAOYSA-N,0,1.9120199450981699,-1.4299724531503375,0.16159646428568486,88.4835801182045,88.48358011820454,0.9030904843264411,7.294633084536076,7.294633084536081,1,1.294976125272457,5.661587764301087,-2.06105994961097,0.11185565038583256,9.234459103697219,9.234459103697231,0.38791124515939607,0.0,0.0,1,4.803881267328778,-2.274167680260574,0.0,1629.2321647625938,1629.2321647625906,0.36472974495725263,8.539074806775027,8.53907480677503,1,15.3,18.0,6.1,52.6,41.05,0.0,23.8,29.3,0,1,0,3,0,354.8,443.26,3.3,92.8,570.0,3,14,9,29,1,0,1,acetonitrile,"3,3,4,4,5,5,6,6,6-nonafluorohexyl 2-amino-3-(3,4-dihydroxyphenyl)propanoate",1,0,0,0.996,1,Extremely High (>0.9)
871,Ti2C1,CBSOFSBFHDQRLV-UHFFFAOYSA-N,WEVYAHXRMPXWCK-UHFFFAOYSA-N,0,1.9120199450981699,-1.4299724531503375,0.16159646428568486,88.4835801182045,88.48358011820454,0.9030904843264411,7.294633084536076,7.294633084536081,1,1.294976125272457,5.661587764301087,-2.06105994961097,0.11185565038583256,9.234459103697219,9.234459103697231,0.38791124515939607,0.0,0.0,1,4.803881267328778,-2.274167680260574,0.0,1629.2321647625938,1629.2321647625906,0.36472974495725263,8.539074806775027,8.53907480677503,1,15.3,18.0,6.1,52.6,41.05,0.0,23.8,29.3,0,1,0,3,0,354.8,157.64,,16.6,65.0,1,1,2,10,0,0,2,acetonitrile,benzyl(methyl)azanium;chloride,1,0,0,0.5247999999999999,1,High (0.5–0.7)
872,Ti2C1,QGLWBTPVKHMVHM-KTKRTIGZSA-N,WEVYAHXRMPXWCK-UHFFFAOYSA-N,0,1.9120199450981699,-1.4299724531503375,0.16159646428568486,88.4835801182045,88.48358011820454,0.9030904843264411,7.294633084536076,7.294633084536081,1,1.294976125272457,5.661587764301087,-2.06105994961097,0.11185565038583256,9.234459103697219,9.234459103697231,0.38791124515939607,0.0,0.0,1,4.803881267328778,-2.274167680260574,0.0,1629.2321647625938,1629.2321647625906,0.36472974495725263,8.539074806775027,8.53907480677503,1,15.3,18.0,6.1,52.6,41.05,0.0,23.8,29.3,0,1,0,3,0,354.8,267.5,7.6,26.0,175.0,1,1,15,19,0,1,1,acetonitrile,(Z)-octadec-9-en-1-amine,1,0,0,0.9871999999999999,1,Extremely High (>0.9)
873,Ti2C1,ZAZSHMPSDGNFLA-UHFFFAOYSA-N,WEVYAHXRMPXWCK-UHFFFAOYSA-N,0,1.9120199450981699,-1.4299724531503375,0.16159646428568486,88.4835801182045,88.48358011820454,0.9030904843264411,7.294633084536076,7.294633084536081,1,1.294976125272457,5.661587764301087,-2.06105994961097,0.11185565038583256,9.234459103697219,9.234459103697231,0.38791124515939607,0.0,0.0,1,4.803881267328778,-2.274167680260574,0.0,1629.2321647625938,1629.2321647625906,0.36472974495725263,8.539074806775027,8.53907480677503,1,15.3,18.0,6.1,52.6,41.05,0.0,23.8,29.3,0,1,0,3,0,354.8,176.21,0.1,55.8,114.0,1,4,8,12,0,0,1,acetonitrile,5-(2-methoxyethoxy)pentanoic acid,1,0,0,0.9944,1,Extremely High (>0.9)
874,Ti2C1,PEDCQBHIVMGVHV-UHFFFAOYSA-N,WEVYAHXRMPXWCK-UHFFFAOYSA-N,0,1.9120199450981699,-1.4299724531503375,0.16159646428568486,88.4835801182045,88.48358011820454,0.9030904843264411,7.294633084536076,7.294633084536081,1,1.294976125272457,5.661587764301087,-2.06105994961097,0.11185565038583256,9.234459103697219,9.234459103697231,0.38791124515939607,0.0,0.0,1,4.803881267328778,-2.274167680260574,0.0,1629.2321647625938,1629.2321647625906,0.36472974495725263,8.539074806775027,8.53907480677503,1,15.3,18.0,6.1,52.6,41.05,0.0,23.8,29.3,0,1,0,3,0,354.8,92.09,-1.8,60.7,25.2,3,3,2,6,0,0,1,acetonitrile,"propane-1,2,3-triol",1,0,0,0.9763999999999997,1,Extremely High (>0.9)
