,unnamed: 0,mx,method,solvent,label,inchikey,p,xe,xd,xn,work_function_oh,formation_energy_oh,ehull_oh,alphax_el_oh,alphay_el_oh,alphaz_el_oh,plasmafrequency_x_oh,plasmafrequency_y_oh,has_inversion_symmetry_oh,gap_o,work_function_o,formation_energy_o,ehull_o,alphax_el_o,alphay_el_o,alphaz_el_o,plasmafrequency_x_o,plasmafrequency_y_o,has_inversion_symmetry_o,work_function_f,formation_energy_f,ehull_f,alphax_el_f,alphay_el_f,alphaz_el_f,plasmafrequency_x_f,plasmafrequency_y_f,has_inversion_symmetry_f,molecular_weight,xlogp,tpsa,complexity,h_bond_donor_count,h_bond_acceptor_count,rotatable_bond_count,heavy_atom_count,atom_stereo_count,boiling_point,predicted_proba,predicted_label,confidence_bin
176,176,V2C1,1,Cyclohexanone,0,JHIVVAPYMSGYDF-UHFFFAOYSA-N,4.5,0.35,0.23,0.42,1.792878429336099,-1.060472925300505,0.133232700983493,41.42251169168421,41.42251169168419,1.18810779046586,7.929522776664979,7.929522776664982,1,0.0,6.645078972215025,-1.4369638784025682,0.1850702794337408,26.357536074615997,26.35753607461603,0.4027360898970834,2.8938306600072607,2.893830660007262,1,5.383132904832564,-1.7236317264480732,0.0792961304192651,27.189023986958915,27.18902398695889,0.3535275999226669,7.380556918468242,7.380556918468244,1,98.14,0.8,17.1,68.2,0,1,0,7,0,428.0,0.9227025573425848,1,Extremely High (>0.9)
177,177,V2C1,0,Chlorobenzene,0,MVPPADPHJFYWMZ-UHFFFAOYSA-N,2.7,0.24,0.34,0.42,1.792878429336099,-1.060472925300505,0.133232700983493,41.42251169168421,41.42251169168419,1.18810779046586,7.929522776664979,7.929522776664982,1,0.0,6.645078972215025,-1.4369638784025682,0.1850702794337408,26.357536074615997,26.35753607461603,0.4027360898970834,2.8938306600072607,2.893830660007262,1,5.383132904832564,-1.7236317264480732,0.0792961304192651,27.189023986958915,27.18902398695889,0.3535275999226669,7.380556918468242,7.380556918468244,1,112.55,2.9,0.0,46.1,0,0,0,7,0,404.9,0.5305958392365182,1,High (0.5–0.7)
178,178,V2C1,1,Chlorobenzene,0,MVPPADPHJFYWMZ-UHFFFAOYSA-N,2.7,0.24,0.34,0.42,1.792878429336099,-1.060472925300505,0.133232700983493,41.42251169168421,41.42251169168419,1.18810779046586,7.929522776664979,7.929522776664982,1,0.0,6.645078972215025,-1.4369638784025682,0.1850702794337408,26.357536074615997,26.35753607461603,0.4027360898970834,2.8938306600072607,2.893830660007262,1,5.383132904832564,-1.7236317264480732,0.0792961304192651,27.189023986958915,27.18902398695889,0.3535275999226669,7.380556918468242,7.380556918468244,1,112.55,2.9,0.0,46.1,0,0,0,7,0,404.9,0.5305953047571486,1,High (0.5–0.7)
179,179,Mo2C1,1,Water (1% Soluble),0,XLYOFNOQVPJJNP-UHFFFAOYSA-N,9.0,0.4,0.34,0.26,2.126567245790666,-0.5764278931749455,0.3880783395650162,116.2807431869836,116.2807431869838,1.1052775476212862,11.121428310688072,11.121428310688083,1,0.0,6.365433187110814,-0.9580548606135594,0.3078126627588696,16.06237559498646,16.06237559498644,0.4110333222985364,6.4826061109236015,6.482606110923604,1,5.867241688712242,-1.0167782242572472,0.3443103911314217,146.63353202260214,146.63353202260228,0.6055879374799924,13.165518656081431,13.165518656081446,1,18.015,-0.5,1.0,0.0,1,1,0,1,0,373.2,0.955847090231356,1,Extremely High (>0.9)
180,180,Mo2C1,0,ethanol,0,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,5.2,0.51,0.21,0.28,2.126567245790666,-0.5764278931749455,0.3880783395650162,116.2807431869836,116.2807431869838,1.1052775476212862,11.121428310688072,11.121428310688083,1,0.0,6.365433187110814,-0.9580548606135594,0.3078126627588696,16.06237559498646,16.06237559498644,0.4110333222985364,6.4826061109236015,6.482606110923604,1,5.867241688712242,-1.0167782242572472,0.3443103911314217,146.63353202260214,146.63353202260228,0.6055879374799924,13.165518656081431,13.165518656081446,1,46.07,-0.1,20.2,2.8,1,1,0,3,0,351.5,0.9558615780478774,1,Extremely High (>0.9)
181,181,Mo2C1,1,ethanol,0,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,5.2,0.51,0.21,0.28,2.126567245790666,-0.5764278931749455,0.3880783395650162,116.2807431869836,116.2807431869838,1.1052775476212862,11.121428310688072,11.121428310688083,1,0.0,6.365433187110814,-0.9580548606135594,0.3078126627588696,16.06237559498646,16.06237559498644,0.4110333222985364,6.4826061109236015,6.482606110923604,1,5.867241688712242,-1.0167782242572472,0.3443103911314217,146.63353202260214,146.63353202260228,0.6055879374799924,13.165518656081431,13.165518656081446,1,46.07,-0.1,20.2,2.8,1,1,0,3,0,351.5,0.9558614877128104,1,Extremely High (>0.9)
182,182,Mo2C1,0,methanol,0,OKKJLVBELUTLKV-UHFFFAOYSA-N,6.6,0.51,0.19,0.3,2.126567245790666,-0.5764278931749455,0.3880783395650162,116.2807431869836,116.2807431869838,1.1052775476212862,11.121428310688072,11.121428310688083,1,0.0,6.365433187110814,-0.9580548606135594,0.3078126627588696,16.06237559498646,16.06237559498644,0.4110333222985364,6.4826061109236015,6.482606110923604,1,5.867241688712242,-1.0167782242572472,0.3443103911314217,146.63353202260214,146.63353202260228,0.6055879374799924,13.165518656081431,13.165518656081446,1,32.042,-0.5,20.2,2.0,1,1,0,2,0,337.8,0.8572619298973914,1,Very High (0.7–0.9)
183,183,Mo2C1,1,methanol,0,OKKJLVBELUTLKV-UHFFFAOYSA-N,6.6,0.51,0.19,0.3,2.126567245790666,-0.5764278931749455,0.3880783395650162,116.2807431869836,116.2807431869838,1.1052775476212862,11.121428310688072,11.121428310688083,1,0.0,6.365433187110814,-0.9580548606135594,0.3078126627588696,16.06237559498646,16.06237559498644,0.4110333222985364,6.4826061109236015,6.482606110923604,1,5.867241688712242,-1.0167782242572472,0.3443103911314217,146.63353202260214,146.63353202260228,0.6055879374799924,13.165518656081431,13.165518656081446,1,32.042,-0.5,20.2,2.0,1,1,0,2,0,337.8,0.8572616669401419,1,Very High (0.7–0.9)
184,184,Mo2C1,0,Acetone,0,CSCPPACGZOOCGX-UHFFFAOYSA-N,5.4,0.36,0.24,0.4,2.126567245790666,-0.5764278931749455,0.3880783395650162,116.2807431869836,116.2807431869838,1.1052775476212862,11.121428310688072,11.121428310688083,1,0.0,6.365433187110814,-0.9580548606135594,0.3078126627588696,16.06237559498646,16.06237559498644,0.4110333222985364,6.4826061109236015,6.482606110923604,1,5.867241688712242,-1.0167782242572472,0.3443103911314217,146.63353202260214,146.63353202260228,0.6055879374799924,13.165518656081431,13.165518656081446,1,58.08,-0.1,17.1,26.3,0,1,0,4,0,329.3,0.4188623989309755,0,Mid (0.3–0.5)
185,185,Mo2C1,1,Acetone,0,CSCPPACGZOOCGX-UHFFFAOYSA-N,5.4,0.36,0.24,0.4,2.126567245790666,-0.5764278931749455,0.3880783395650162,116.2807431869836,116.2807431869838,1.1052775476212862,11.121428310688072,11.121428310688083,1,0.0,6.365433187110814,-0.9580548606135594,0.3078126627588696,16.06237559498646,16.06237559498644,0.4110333222985364,6.4826061109236015,6.482606110923604,1,5.867241688712242,-1.0167782242572472,0.3443103911314217,146.63353202260214,146.63353202260228,0.6055879374799924,13.165518656081431,13.165518656081446,1,58.08,-0.1,17.1,26.3,0,1,0,4,0,329.3,0.41886188373530525,0,Mid (0.3–0.5)
186,186,Mo2C1,0,Acetonitrile,0,WEVYAHXRMPXWCK-UHFFFAOYSA-N,6.2,0.33,0.26,0.41,2.126567245790666,-0.5764278931749455,0.3880783395650162,116.2807431869836,116.2807431869838,1.1052775476212862,11.121428310688072,11.121428310688083,1,0.0,6.365433187110814,-0.9580548606135594,0.3078126627588696,16.06237559498646,16.06237559498644,0.4110333222985364,6.4826061109236015,6.482606110923604,1,5.867241688712242,-1.0167782242572472,0.3443103911314217,146.63353202260214,146.63353202260228,0.6055879374799924,13.165518656081431,13.165518656081446,1,41.05,0.0,23.8,29.3,0,1,0,3,0,354.8,0.6444199168873782,1,High (0.5–0.7)
187,187,Mo2C1,1,Acetonitrile,0,WEVYAHXRMPXWCK-UHFFFAOYSA-N,6.2,0.33,0.26,0.41,2.126567245790666,-0.5764278931749455,0.3880783395650162,116.2807431869836,116.2807431869838,1.1052775476212862,11.121428310688072,11.121428310688083,1,0.0,6.365433187110814,-0.9580548606135594,0.3078126627588696,16.06237559498646,16.06237559498644,0.4110333222985364,6.4826061109236015,6.482606110923604,1,5.867241688712242,-1.0167782242572472,0.3443103911314217,146.63353202260214,146.63353202260228,0.6055879374799924,13.165518656081431,13.165518656081446,1,41.05,0.0,23.8,29.3,0,1,0,3,0,354.8,0.6444193754693598,1,High (0.5–0.7)
188,188,Mo2C1,0,dimethyl sulfoxide,0,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,6.5,0.35,0.27,0.38,2.126567245790666,-0.5764278931749455,0.3880783395650162,116.2807431869836,116.2807431869838,1.1052775476212862,11.121428310688072,11.121428310688083,1,0.0,6.365433187110814,-0.9580548606135594,0.3078126627588696,16.06237559498646,16.06237559498644,0.4110333222985364,6.4826061109236015,6.482606110923604,1,5.867241688712242,-1.0167782242572472,0.3443103911314217,146.63353202260214,146.63353202260228,0.6055879374799924,13.165518656081431,13.165518656081446,1,78.14,-0.6,36.3,29.0,0,2,0,4,0,463.0,0.9963123405501418,1,Extremely High (>0.9)
189,189,Mo2C1,1,dimethyl sulfoxide,0,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,6.5,0.35,0.27,0.38,2.126567245790666,-0.5764278931749455,0.3880783395650162,116.2807431869836,116.2807431869838,1.1052775476212862,11.121428310688072,11.121428310688083,1,0.0,6.365433187110814,-0.9580548606135594,0.3078126627588696,16.06237559498646,16.06237559498644,0.4110333222985364,6.4826061109236015,6.482606110923604,1,5.867241688712242,-1.0167782242572472,0.3443103911314217,146.63353202260214,146.63353202260228,0.6055879374799924,13.165518656081431,13.165518656081446,1,78.14,-0.6,36.3,29.0,0,2,0,4,0,463.0,0.9963123326736689,1,Extremely High (>0.9)
190,190,Mo2C1,0,"N, N-dimethylformamide",0,ZMXDDKWLCZADIW-UHFFFAOYSA-N,6.4,0.41,0.21,0.38,2.126567245790666,-0.5764278931749455,0.3880783395650162,116.2807431869836,116.2807431869838,1.1052775476212862,11.121428310688072,11.121428310688083,1,0.0,6.365433187110814,-0.9580548606135594,0.3078126627588696,16.06237559498646,16.06237559498644,0.4110333222985364,6.4826061109236015,6.482606110923604,1,5.867241688712242,-1.0167782242572472,0.3443103911314217,146.63353202260214,146.63353202260228,0.6055879374799924,13.165518656081431,13.165518656081446,1,73.09,-1.0,20.3,33.9,0,1,0,5,0,426.0,0.955856711607363,1,Extremely High (>0.9)
191,191,Mo2C1,1,"N, N-dimethylformamide",0,ZMXDDKWLCZADIW-UHFFFAOYSA-N,6.4,0.41,0.21,0.38,2.126567245790666,-0.5764278931749455,0.3880783395650162,116.2807431869836,116.2807431869838,1.1052775476212862,11.121428310688072,11.121428310688083,1,0.0,6.365433187110814,-0.9580548606135594,0.3078126627588696,16.06237559498646,16.06237559498644,0.4110333222985364,6.4826061109236015,6.482606110923604,1,5.867241688712242,-1.0167782242572472,0.3443103911314217,146.63353202260214,146.63353202260228,0.6055879374799924,13.165518656081431,13.165518656081446,1,73.09,-1.0,20.3,33.9,0,1,0,5,0,426.0,0.9558566212628014,1,Extremely High (>0.9)
192,192,Mo2C1,0,N-methyl pyrrolidone,0,SECXISVLQFMRJM-UHFFFAOYSA-N,6.5,0.41,0.21,0.28,2.126567245790666,-0.5764278931749455,0.3880783395650162,116.2807431869836,116.2807431869838,1.1052775476212862,11.121428310688072,11.121428310688083,1,0.0,6.365433187110814,-0.9580548606135594,0.3078126627588696,16.06237559498646,16.06237559498644,0.4110333222985364,6.4826061109236015,6.482606110923604,1,5.867241688712242,-1.0167782242572472,0.3443103911314217,146.63353202260214,146.63353202260228,0.6055879374799924,13.165518656081431,13.165518656081446,1,99.13,-0.5,20.3,90.1,0,1,0,7,0,475.2,0.999999090317216,1,Extremely High (>0.9)
193,193,Mo2C1,1,N-methyl pyrrolidone,0,SECXISVLQFMRJM-UHFFFAOYSA-N,6.5,0.41,0.21,0.28,2.126567245790666,-0.5764278931749455,0.3880783395650162,116.2807431869836,116.2807431869838,1.1052775476212862,11.121428310688072,11.121428310688083,1,0.0,6.365433187110814,-0.9580548606135594,0.3078126627588696,16.06237559498646,16.06237559498644,0.4110333222985364,6.4826061109236015,6.482606110923604,1,5.867241688712242,-1.0167782242572472,0.3443103911314217,146.63353202260214,146.63353202260228,0.6055879374799924,13.165518656081431,13.165518656081446,1,99.13,-0.5,20.3,90.1,0,1,0,7,0,475.2,0.9999990903133146,1,Extremely High (>0.9)
194,194,Mo2C1,0,Propylene Carbonate,0,RUOJZAUFBMNUDX-UHFFFAOYSA-N,6.0,0.31,0.28,0.41,2.126567245790666,-0.5764278931749455,0.3880783395650162,116.2807431869836,116.2807431869838,1.1052775476212862,11.121428310688072,11.121428310688083,1,0.0,6.365433187110814,-0.9580548606135594,0.3078126627588696,16.06237559498646,16.06237559498644,0.4110333222985364,6.4826061109236015,6.482606110923604,1,5.867241688712242,-1.0167782242572472,0.3443103911314217,146.63353202260214,146.63353202260228,0.6055879374799924,13.165518656081431,13.165518656081446,1,102.09,-0.4,35.5,88.9,0,3,0,7,1,513.2,0.9999999403842941,1,Extremely High (>0.9)
195,195,Mo2C1,1,Propylene Carbonate,0,RUOJZAUFBMNUDX-UHFFFAOYSA-N,6.0,0.31,0.28,0.41,2.126567245790666,-0.5764278931749455,0.3880783395650162,116.2807431869836,116.2807431869838,1.1052775476212862,11.121428310688072,11.121428310688083,1,0.0,6.365433187110814,-0.9580548606135594,0.3078126627588696,16.06237559498646,16.06237559498644,0.4110333222985364,6.4826061109236015,6.482606110923604,1,5.867241688712242,-1.0167782242572472,0.3443103911314217,146.63353202260214,146.63353202260228,0.6055879374799924,13.165518656081431,13.165518656081446,1,102.09,-0.4,35.5,88.9,0,3,0,7,1,513.2,0.9999999403840384,1,Extremely High (>0.9)
196,196,Mo2C1,0,Toluene,0,YXFVVABEGXRONW-UHFFFAOYSA-N,2.3,0.32,0.24,0.44,2.126567245790666,-0.5764278931749455,0.3880783395650162,116.2807431869836,116.2807431869838,1.1052775476212862,11.121428310688072,11.121428310688083,1,0.0,6.365433187110814,-0.9580548606135594,0.3078126627588696,16.06237559498646,16.06237559498644,0.4110333222985364,6.4826061109236015,6.482606110923604,1,5.867241688712242,-1.0167782242572472,0.3443103911314217,146.63353202260214,146.63353202260228,0.6055879374799924,13.165518656081431,13.165518656081446,1,92.14,2.7,0.0,42.0,0,0,0,7,0,383.8,0.2234652371927292,0,Low (0.1–0.3)
197,197,Mo2C1,1,Toluene,0,YXFVVABEGXRONW-UHFFFAOYSA-N,2.3,0.32,0.24,0.44,2.126567245790666,-0.5764278931749455,0.3880783395650162,116.2807431869836,116.2807431869838,1.1052775476212862,11.121428310688072,11.121428310688083,1,0.0,6.365433187110814,-0.9580548606135594,0.3078126627588696,16.06237559498646,16.06237559498644,0.4110333222985364,6.4826061109236015,6.482606110923604,1,5.867241688712242,-1.0167782242572472,0.3443103911314217,146.63353202260214,146.63353202260228,0.6055879374799924,13.165518656081431,13.165518656081446,1,92.14,2.7,0.0,42.0,0,0,0,7,0,383.8,0.22346486517409775,0,Low (0.1–0.3)
198,198,Mo2C1,0,N-methylformamide,0,ATHHXGZTWNVVOU-UHFFFAOYSA-N,6.2,0.43,0.21,0.36,2.126567245790666,-0.5764278931749455,0.3880783395650162,116.2807431869836,116.2807431869838,1.1052775476212862,11.121428310688072,11.121428310688083,1,0.0,6.365433187110814,-0.9580548606135594,0.3078126627588696,16.06237559498646,16.06237559498644,0.4110333222985364,6.4826061109236015,6.482606110923604,1,5.867241688712242,-1.0167782242572472,0.3443103911314217,146.63353202260214,146.63353202260228,0.6055879374799924,13.165518656081431,13.165518656081446,1,59.07,-1.0,29.1,20.0,1,1,0,4,0,455.7,0.9971031738159486,1,Extremely High (>0.9)
199,199,Mo2C1,1,N-methylformamide,0,ATHHXGZTWNVVOU-UHFFFAOYSA-N,6.2,0.43,0.21,0.36,2.126567245790666,-0.5764278931749455,0.3880783395650162,116.2807431869836,116.2807431869838,1.1052775476212862,11.121428310688072,11.121428310688083,1,0.0,6.365433187110814,-0.9580548606135594,0.3078126627588696,16.06237559498646,16.06237559498644,0.4110333222985364,6.4826061109236015,6.482606110923604,1,5.867241688712242,-1.0167782242572472,0.3443103911314217,146.63353202260214,146.63353202260228,0.6055879374799924,13.165518656081431,13.165518656081446,1,59.07,-1.0,29.1,20.0,1,1,0,4,0,455.7,0.9971031676236467,1,Extremely High (>0.9)
200,200,Mo2C1,0,formamide,0,ZHNUHDYFZUAESO-UHFFFAOYSA-N,7.3,0.4,0.28,0.32,2.126567245790666,-0.5764278931749455,0.3880783395650162,116.2807431869836,116.2807431869838,1.1052775476212862,11.121428310688072,11.121428310688083,1,0.0,6.365433187110814,-0.9580548606135594,0.3078126627588696,16.06237559498646,16.06237559498644,0.4110333222985364,6.4826061109236015,6.482606110923604,1,5.867241688712242,-1.0167782242572472,0.3443103911314217,146.63353202260214,146.63353202260228,0.6055879374799924,13.165518656081431,13.165518656081446,1,45.041,-0.8,43.1,12.3,1,1,0,3,0,483.7,0.9999997965477719,1,Extremely High (>0.9)
201,201,Mo2C1,1,formamide,0,ZHNUHDYFZUAESO-UHFFFAOYSA-N,7.3,0.4,0.28,0.32,2.126567245790666,-0.5764278931749455,0.3880783395650162,116.2807431869836,116.2807431869838,1.1052775476212862,11.121428310688072,11.121428310688083,1,0.0,6.365433187110814,-0.9580548606135594,0.3078126627588696,16.06237559498646,16.06237559498644,0.4110333222985364,6.4826061109236015,6.482606110923604,1,5.867241688712242,-1.0167782242572472,0.3443103911314217,146.63353202260214,146.63353202260228,0.6055879374799924,13.165518656081431,13.165518656081446,1,45.041,-0.8,43.1,12.3,1,1,0,3,0,483.7,0.9999997965468994,1,Extremely High (>0.9)
202,202,Mo2C1,0,diethylene glycol,0,MTHSVFCYNBDYFN-UHFFFAOYSA-N,5.0,0.43,0.24,0.33,2.126567245790666,-0.5764278931749455,0.3880783395650162,116.2807431869836,116.2807431869838,1.1052775476212862,11.121428310688072,11.121428310688083,1,0.0,6.365433187110814,-0.9580548606135594,0.3078126627588696,16.06237559498646,16.06237559498644,0.4110333222985364,6.4826061109236015,6.482606110923604,1,5.867241688712242,-1.0167782242572472,0.3443103911314217,146.63353202260214,146.63353202260228,0.6055879374799924,13.165518656081431,13.165518656081446,1,106.12,-1.3,49.7,26.1,2,3,4,7,0,519.0,0.9999999989454537,1,Extremely High (>0.9)
203,203,Mo2C1,1,diethylene glycol,0,MTHSVFCYNBDYFN-UHFFFAOYSA-N,5.0,0.43,0.24,0.33,2.126567245790666,-0.5764278931749455,0.3880783395650162,116.2807431869836,116.2807431869838,1.1052775476212862,11.121428310688072,11.121428310688083,1,0.0,6.365433187110814,-0.9580548606135594,0.3078126627588696,16.06237559498646,16.06237559498644,0.4110333222985364,6.4826061109236015,6.482606110923604,1,5.867241688712242,-1.0167782242572472,0.3443103911314217,146.63353202260214,146.63353202260228,0.6055879374799924,13.165518656081431,13.165518656081446,1,106.12,-1.3,49.7,26.1,2,3,4,7,0,519.0,0.9999999989454491,1,Extremely High (>0.9)
204,204,Mo2C1,0,2-Propanol,0,KFZMGEQAYNKOFK-UHFFFAOYSA-N,4.3,0.54,0.2,0.26,2.126567245790666,-0.5764278931749455,0.3880783395650162,116.2807431869836,116.2807431869838,1.1052775476212862,11.121428310688072,11.121428310688083,1,0.0,6.365433187110814,-0.9580548606135594,0.3078126627588696,16.06237559498646,16.06237559498644,0.4110333222985364,6.4826061109236015,6.482606110923604,1,5.867241688712242,-1.0167782242572472,0.3443103911314217,146.63353202260214,146.63353202260228,0.6055879374799924,13.165518656081431,13.165518656081446,1,60.1,0.3,20.2,10.8,1,1,0,4,0,355.5,0.977037497308093,1,Extremely High (>0.9)
205,205,Mo2C1,1,2-Propanol,0,KFZMGEQAYNKOFK-UHFFFAOYSA-N,4.3,0.54,0.2,0.26,2.126567245790666,-0.5764278931749455,0.3880783395650162,116.2807431869836,116.2807431869838,1.1052775476212862,11.121428310688072,11.121428310688083,1,0.0,6.365433187110814,-0.9580548606135594,0.3078126627588696,16.06237559498646,16.06237559498644,0.4110333222985364,6.4826061109236015,6.482606110923604,1,5.867241688712242,-1.0167782242572472,0.3443103911314217,146.63353202260214,146.63353202260228,0.6055879374799924,13.165518656081431,13.165518656081446,1,60.1,0.3,20.2,10.8,1,1,0,4,0,355.5,0.9770374492408712,1,Extremely High (>0.9)
206,206,Mo2C1,0,"N, N-dimethylacetamide",0,FXHOOIRPVKKKFG-UHFFFAOYSA-N,6.3,0.43,0.2,0.37,2.126567245790666,-0.5764278931749455,0.3880783395650162,116.2807431869836,116.2807431869838,1.1052775476212862,11.121428310688072,11.121428310688083,1,0.0,6.365433187110814,-0.9580548606135594,0.3078126627588696,16.06237559498646,16.06237559498644,0.4110333222985364,6.4826061109236015,6.482606110923604,1,5.867241688712242,-1.0167782242572472,0.3443103911314217,146.63353202260214,146.63353202260228,0.6055879374799924,13.165518656081431,13.165518656081446,1,87.12,-0.8,20.3,58.6,0,1,0,6,0,438.2,0.9840932449943262,1,Extremely High (>0.9)
207,207,Mo2C1,1,"N, N-dimethylacetamide",0,FXHOOIRPVKKKFG-UHFFFAOYSA-N,6.3,0.43,0.2,0.37,2.126567245790666,-0.5764278931749455,0.3880783395650162,116.2807431869836,116.2807431869838,1.1052775476212862,11.121428310688072,11.121428310688083,1,0.0,6.365433187110814,-0.9580548606135594,0.3078126627588696,16.06237559498646,16.06237559498644,0.4110333222985364,6.4826061109236015,6.482606110923604,1,5.867241688712242,-1.0167782242572472,0.3443103911314217,146.63353202260214,146.63353202260228,0.6055879374799924,13.165518656081431,13.165518656081446,1,87.12,-0.8,20.3,58.6,0,1,0,6,0,438.2,0.9840932114471109,1,Extremely High (>0.9)
208,208,Mo2C1,0,Dichloromethane,0,YMWUJEATGCHHMB-UHFFFAOYSA-N,3.4,0.34,0.17,0.49,2.126567245790666,-0.5764278931749455,0.3880783395650162,116.2807431869836,116.2807431869838,1.1052775476212862,11.121428310688072,11.121428310688083,1,0.0,6.365433187110814,-0.9580548606135594,0.3078126627588696,16.06237559498646,16.06237559498644,0.4110333222985364,6.4826061109236015,6.482606110923604,1,5.867241688712242,-1.0167782242572472,0.3443103911314217,146.63353202260214,146.63353202260228,0.6055879374799924,13.165518656081431,13.165518656081446,1,84.93,1.5,0.0,2.8,0,0,0,3,0,313.0,0.002380822319188488,0,Very Low (≤0.1)
